num_date_time,answer
2_20240825 08,1408.1039
2_20240825 09,1508.5726
2_20240825 10,1609.2094
2_20240825 11,1587.6105
2_20240825 12,1503.058
2_20240825 13,1492.9866
2_20240825 14,1513.7563
2_20240825 15,1555.2761
2_20240825 16,1627.5857
2_20240825 17,1716.2649
2_20240825 18,1911.8412
2_20240825 19,1596.3147
2_20240825 20,1704.009
2_20240825 21,2116.516
2_20240825 22,1645.2085
2_20240825 23,1613.2382
2_20240826 00,1453.3948
2_20240826 01,1246.1287
2_20240826 02,1173.619
2_20240826 03,1183.0326
2_20240826 04,1201.4906
2_20240826 05,1297.5029
2_20240826 06,1430.0256
2_20240826 07,1588.0282
2_20240826 08,1680.0266
2_20240826 09,1792.1273
2_20240826 10,1894.4244
2_20240826 11,1865.0212
2_20240826 12,1767.249
2_20240826 13,1740.0642
2_20240826 14,1744.2856
2_20240826 15,1772.8065
2_20240826 16,1834.476
2_20240826 17,1915.1357
2_20240826 18,2095.9263
2_20240826 19,1773.0571
2_20240826 20,1860.9786
2_20240826 21,2245.552
2_20240826 22,1750.8065
2_20240826 23,1691.6978
2_20240827 00,1506.4932
2_20240827 01,1282.929
2_20240827 02,1202.8284
2_20240827 03,1214.995
2_20240827 04,1238.5088
2_20240827 05,1340.0656
2_20240827 06,1480.0515
2_20240827 07,1639.4817
2_20240827 08,1733.3597
2_20240827 09,1845.6461
2_20240827 10,1944.8672
2_20240827 11,1913.5234
2_20240827 12,1813.765
2_20240827 13,1783.7667
2_20240827 14,1789.1232
2_20240827 15,1818.375
2_20240827 16,1880.2876
2_20240827 17,1962.2587
2_20240827 18,2142.6355
2_20240827 19,1822.115
2_20240827 20,1905.4906
2_20240827 21,2280.0007
2_20240827 22,1784.84
2_20240827 23,1717.148
2_20240828 00,1525.1079
2_20240828 01,1295.9686
2_20240828 02,1209.3215
2_20240828 03,1218.7677
2_20240828 04,1243.2473
2_20240828 05,1347.3151
2_20240828 06,1493.5044
2_20240828 07,1657.1387
2_20240828 08,1750.6901
2_20240828 09,1859.1998
2_20240828 10,1951.1427
2_20240828 11,1915.1484
2_20240828 12,1811.7517
2_20240828 13,1783.2316
2_20240828 14,1792.229
2_20240828 15,1825.2758
2_20240828 16,1887.3422
2_20240828 17,1965.666
2_20240828 18,2138.0193
2_20240828 19,1817.6708
2_20240828 20,1897.9427
2_20240828 21,2273.0122
2_20240828 22,1794.5922
2_20240828 23,1731.1382
2_20240829 00,1549.759
2_20240829 01,1327.7944
2_20240829 02,1242.9229
2_20240829 03,1250.4918
2_20240829 04,1265.9052
2_20240829 05,1356.4563
2_20240829 06,1486.6385
2_20240829 07,1634.9758
2_20240829 08,1718.2002
2_20240829 09,1815.7056
2_20240829 10,1900.8174
2_20240829 11,1864.2189
2_20240829 12,1769.6239
2_20240829 13,1750.1335
2_20240829 14,1771.2161
2_20240829 15,1810.6721
2_20240829 16,1875.4557
2_20240829 17,1954.2921
2_20240829 18,2123.6572
2_20240829 19,1804.9138
2_20240829 20,1884.1848
2_20240829 21,2253.613
2_20240829 22,1777.8452
2_20240829 23,1717.2881
2_20240830 00,1543.752
2_20240830 01,1330.1697
2_20240830 02,1245.0757
2_20240830 03,1243.0071
2_20240830 04,1245.8018
2_20240830 05,1319.2373
2_20240830 06,1430.657
2_20240830 07,1561.6676
2_20240830 08,1630.2822
2_20240830 09,1716.7339
2_20240830 10,1793.553
2_20240830 11,1755.0061
2_20240830 12,1662.3113
2_20240830 13,1646.5122
2_20240830 14,1665.5342
2_20240830 15,1699.6666
2_20240830 16,1756.4885
2_20240830 17,1821.1682
2_20240830 18,1974.7081
2_20240830 19,1645.3536
2_20240830 20,1719.7527
2_20240830 21,2084.9614
2_20240830 22,1624.5222
2_20240830 23,1583.9236
2_20240831 00,1434.7538
2_20240831 01,1244.5
2_20240831 02,1173.2904
2_20240831 03,1170.2998
2_20240831 04,1160.6799
2_20240831 05,1208.4618
2_20240831 06,1285.6445
2_20240831 07,1384.5447
2_20240831 08,1434.1426
2_20240831 09,1509.7452
2_20240831 10,1585.497
2_20240831 11,1552.0099
2_20240831 12,1465.1732
2_20240831 13,1453.6403
2_20240831 14,1470.9219
2_20240831 15,1502.0552
2_20240831 16,1556.8641
2_20240831 17,1623.0286
2_20240831 18,1778.4053
2_20240831 19,1461.9805
2_20240831 20,1547.7571
2_20240831 21,1919.8405
2_20240831 22,1487.1083
2_20240831 23,1466.9742
3_20240825 00,13499.302
3_20240825 01,13624.031
3_20240825 02,13681.505
3_20240825 03,13615.426
3_20240825 04,13793.893
3_20240825 05,14635.377
3_20240825 06,16411.94
3_20240825 07,18233.021
3_20240825 08,19516.68
3_20240825 09,20286.055
3_20240825 10,20590.29
3_20240825 11,20728.305
3_20240825 12,20900.168
3_20240825 13,20994.455
3_20240825 14,21075.07
3_20240825 15,21216.582
3_20240825 16,21004.426
3_20240825 17,20204.77
3_20240825 18,18621.215
3_20240825 19,17420.164
3_20240825 20,16654.77
3_20240825 21,15926.0625
3_20240825 22,15164.392
3_20240825 23,14697.683
3_20240826 00,14366.809
3_20240826 01,14395.671
3_20240826 02,14467.383
3_20240826 03,14530.645
3_20240826 04,14962.993
3_20240826 05,16165.982
3_20240826 06,18394.629
3_20240826 07,20700.14
3_20240826 08,22409.69
3_20240826 09,23481.127
3_20240826 10,23928.041
3_20240826 11,24067.984
3_20240826 12,24149.184
3_20240826 13,24091.613
3_20240826 14,23965.176
3_20240826 15,23882.268
3_20240826 16,23419.75
3_20240826 17,22348.688
3_20240826 18,20482.432
3_20240826 19,19026.81
3_20240826 20,18062.35
3_20240826 21,17161.121
3_20240826 22,16250.935
3_20240826 23,15636.139
3_20240827 00,15163.223
3_20240827 01,15071.637
3_20240827 02,15064.339
3_20240827 03,15096.585
3_20240827 04,15531.291
3_20240827 05,16755.219
3_20240827 06,19023.52
3_20240827 07,21390.787
3_20240827 08,23156.566
3_20240827 09,24243.38
3_20240827 10,24641.521
3_20240827 11,24703.814
3_20240827 12,24703.215
3_20240827 13,24587.996
3_20240827 14,24429.74
3_20240827 15,24303.79
3_20240827 16,23791.467
3_20240827 17,22685.904
3_20240827 18,20784.23
3_20240827 19,19307.846
3_20240827 20,18312.97
3_20240827 21,17401.564
3_20240827 22,16482.924
3_20240827 23,15848.113
3_20240828 00,15351.982
3_20240828 01,15239.954
3_20240828 02,15196.394
3_20240828 03,15191.301
3_20240828 04,15601.162
3_20240828 05,16807.809
3_20240828 06,19064.346
3_20240828 07,21435.584
3_20240828 08,23166.463
3_20240828 09,24214.33
3_20240828 10,24600.232
3_20240828 11,24648.945
3_20240828 12,24614.732
3_20240828 13,24448.85
3_20240828 14,24236.93
3_20240828 15,24074.717
3_20240828 16,23568.713
3_20240828 17,22481.666
3_20240828 18,20616.033
3_20240828 19,19170.62
3_20240828 20,18183.47
3_20240828 21,17291.543
3_20240828 22,16421.195
3_20240828 23,15821.259
3_20240829 00,15340.338
3_20240829 01,15234.066
3_20240829 02,15200.468
3_20240829 03,15192.922
3_20240829 04,15574.364
3_20240829 05,16738.676
3_20240829 06,18928.312
3_20240829 07,21199.576
3_20240829 08,22859.508
3_20240829 09,23867.17
3_20240829 10,24245.684
3_20240829 11,24303.27
3_20240829 12,24294.148
3_20240829 13,24164.146
3_20240829 14,23994.95
3_20240829 15,23861.883
3_20240829 16,23383.91
3_20240829 17,22351.041
3_20240829 18,20542.262
3_20240829 19,19144.072
3_20240829 20,18195.836
3_20240829 21,17321.227
3_20240829 22,16446.375
3_20240829 23,15846.358
3_20240830 00,15382.914
3_20240830 01,15293.293
3_20240830 02,15258.316
3_20240830 03,15229.28
3_20240830 04,15549.832
3_20240830 05,16605.68
3_20240830 06,18628.709
3_20240830 07,20674.98
3_20240830 08,22129.506
3_20240830 09,23020.318
3_20240830 10,23352.465
3_20240830 11,23420.203
3_20240830 12,23438.734
3_20240830 13,23341.297
3_20240830 14,23195.635
3_20240830 15,23090.754
3_20240830 16,22653.506
3_20240830 17,21654.838
3_20240830 18,19900.525
3_20240830 19,18516.123
3_20240830 20,17576.22
3_20240830 21,16682.176
3_20240830 22,15786.98
3_20240830 23,15187.467
3_20240831 00,14737.502
3_20240831 01,14664.173
3_20240831 02,14613.809
3_20240831 03,14521.448
3_20240831 04,14714.644
3_20240831 05,15558.844
3_20240831 06,17303.355
3_20240831 07,19026.727
3_20240831 08,20211.691
3_20240831 09,20892.426
3_20240831 10,21110.209
3_20240831 11,21159.053
3_20240831 12,21212.604
3_20240831 13,21186.83
3_20240831 14,21147.145
3_20240831 15,21173.2
3_20240831 16,20869.031
3_20240831 17,20029.488
3_20240831 18,18469.615
3_20240831 19,17265.916
3_20240831 20,16482.096
3_20240831 21,15733.741
3_20240831 22,14980.074
3_20240831 23,14539.338
4_20240825 00,648.53455
4_20240825 01,629.4019
4_20240825 02,620.82996
4_20240825 03,630.2128
4_20240825 04,665.30804
4_20240825 05,765.563
4_20240825 06,870.9894
4_20240825 07,956.97845
4_20240825 08,1018.81775
4_20240825 09,1083.0287
4_20240825 10,1132.3549
4_20240825 11,1158.24
4_20240825 12,1172.6609
4_20240825 13,1183.7273
4_20240825 14,1189.8085
4_20240825 15,1192.3566
4_20240825 16,1188.6127
4_20240825 17,1189.3326
4_20240825 18,1163.5792
4_20240825 19,1130.1556
4_20240825 20,1084.5205
4_20240825 21,981.102
4_20240825 22,798.1862
4_20240825 23,690.61566
4_20240826 00,647.23035
4_20240826 01,622.89026
4_20240826 02,610.0488
4_20240826 03,616.5025
4_20240826 04,650.5183
4_20240826 05,750.254
4_20240826 06,856.4828
4_20240826 07,943.9794
4_20240826 08,1007.79407
4_20240826 09,1072.4064
4_20240826 10,1119.282
4_20240826 11,1141.542
4_20240826 12,1152.7625
4_20240826 13,1159.7997
4_20240826 14,1161.4923
4_20240826 15,1160.9246
4_20240826 16,1155.6576
4_20240826 17,1155.8989
4_20240826 18,1131.7028
4_20240826 19,1102.5232
4_20240826 20,1061.983
4_20240826 21,964.9422
4_20240826 22,790.2344
4_20240826 23,687.25256
4_20240827 00,648.63654
4_20240827 01,629.21497
4_20240827 02,620.98346
4_20240827 03,630.90576
4_20240827 04,667.0212
4_20240827 05,769.0221
4_20240827 06,878.88806
4_20240827 07,970.1877
4_20240827 08,1035.345
4_20240827 09,1100.1067
4_20240827 10,1145.4751
4_20240827 11,1166.2301
4_20240827 12,1178.037
4_20240827 13,1185.6168
4_20240827 14,1188.9858
4_20240827 15,1190.0848
4_20240827 16,1186.044
4_20240827 17,1186.6001
4_20240827 18,1161.698
4_20240827 19,1130.3419
4_20240827 20,1084.0743
4_20240827 21,980.3388
4_20240827 22,799.6203
4_20240827 23,691.60364
4_20240828 00,650.27704
4_20240828 01,630.27234
4_20240828 02,623.455
4_20240828 03,635.6006
4_20240828 04,674.558
4_20240828 05,779.08746
4_20240828 06,890.93646
4_20240828 07,984.30585
4_20240828 08,1049.0327
4_20240828 09,1114.0096
4_20240828 10,1160.3473
4_20240828 11,1181.5635
4_20240828 12,1194.5792
4_20240828 13,1203.8119
4_20240828 14,1208.725
4_20240828 15,1212.6162
4_20240828 16,1212.7393
4_20240828 17,1216.6458
4_20240828 18,1194.3595
4_20240828 19,1163.3805
4_20240828 20,1113.8789
4_20240828 21,1002.92664
4_20240828 22,814.0824
4_20240828 23,699.24457
4_20240829 00,652.6746
4_20240829 01,631.1261
4_20240829 02,626.16064
4_20240829 03,640.0855
4_20240829 04,680.0193
4_20240829 05,783.6071
4_20240829 06,893.558
4_20240829 07,983.8715
4_20240829 08,1047.0507
4_20240829 09,1109.9397
4_20240829 10,1155.7997
4_20240829 11,1177.4789
4_20240829 12,1191.3049
4_20240829 13,1201.5343
4_20240829 14,1206.2974
4_20240829 15,1209.7081
4_20240829 16,1208.9187
4_20240829 17,1211.802
4_20240829 18,1189.0746
4_20240829 19,1157.4703
4_20240829 20,1107.6465
4_20240829 21,996.44073
4_20240829 22,807.8379
4_20240829 23,692.0343
4_20240830 00,642.36206
4_20240830 01,617.7757
4_20240830 02,609.045
4_20240830 03,619.95056
4_20240830 04,658.1954
4_20240830 05,761.3411
4_20240830 06,871.8383
4_20240830 07,963.6378
4_20240830 08,1029.6868
4_20240830 09,1096.5947
4_20240830 10,1147.7003
4_20240830 11,1175.4503
4_20240830 12,1193.4503
4_20240830 13,1205.8011
4_20240830 14,1211.6364
4_20240830 15,1214.9329
4_20240830 16,1212.8506
4_20240830 17,1215.1176
4_20240830 18,1191.8246
4_20240830 19,1159.7473
4_20240830 20,1110.6245
4_20240830 21,1001.0647
4_20240830 22,815.38965
4_20240830 23,701.8925
4_20240831 00,654.51013
4_20240831 01,630.9821
4_20240831 02,622.2508
4_20240831 03,632.03143
4_20240831 04,668.5883
4_20240831 05,767.98334
4_20240831 06,873.9645
4_20240831 07,960.91876
4_20240831 08,1023.241
4_20240831 09,1087.6484
4_20240831 10,1137.116
4_20240831 11,1164.248
4_20240831 12,1181.7827
4_20240831 13,1194.1204
4_20240831 14,1201.8265
4_20240831 15,1206.3131
4_20240831 16,1204.2966
4_20240831 17,1206.0568
4_20240831 18,1182.7362
4_20240831 19,1151.6625
4_20240831 20,1105.3499
4_20240831 21,1001.10297
4_20240831 22,822.036
4_20240831 23,713.7433
5_20240825 00,4079.5244
5_20240825 01,3983.3293
5_20240825 02,3927.4285
5_20240825 03,3882.4878
5_20240825 04,3834.9226
5_20240825 05,3817.4617
5_20240825 06,3839.8074
5_20240825 07,4035.3992
5_20240825 08,4341.085
5_20240825 09,4803.2188
5_20240825 10,5185.2217
5_20240825 11,5378.9185
5_20240825 12,5471.8022
5_20240825 13,5560.673
5_20240825 14,5634.3594
5_20240825 15,5667.8115
5_20240825 16,5579.995
5_20240825 17,5346.6562
5_20240825 18,5066.6465
5_20240825 19,4866.238
5_20240825 20,4734.0146
5_20240825 21,4580.4126
5_20240825 22,4398.302
5_20240825 23,4267.809
5_20240826 00,4148.767
5_20240826 01,4049.5068
5_20240826 02,3998.088
5_20240826 03,3968.1782
5_20240826 04,3949.135
5_20240826 05,3975.6536
5_20240826 06,4068.2002
5_20240826 07,4357.722
5_20240826 08,4776.5845
5_20240826 09,5354.199
5_20240826 10,5836.7495
5_20240826 11,6096.358
5_20240826 12,6217.6045
5_20240826 13,6298.0483
5_20240826 14,6329.4004
5_20240826 15,6296.827
5_20240826 16,6121.4785
5_20240826 17,5793.3843
5_20240826 18,5426.084
5_20240826 19,5155.02
5_20240826 20,4972.1797
5_20240826 21,4777.535
5_20240826 22,4561.8975
5_20240826 23,4398.3306
5_20240827 00,4247.3706
5_20240827 01,4119.152
5_20240827 02,4047.4163
5_20240827 03,4005.261
5_20240827 04,3977.8582
5_20240827 05,4003.5662
5_20240827 06,4104.588
5_20240827 07,4405.118
5_20240827 08,4838.453
5_20240827 09,5433.313
5_20240827 10,5922.088
5_20240827 11,6178.1606
5_20240827 12,6292.3457
5_20240827 13,6368.253
5_20240827 14,6399.2812
5_20240827 15,6358.344
5_20240827 16,6173.277
5_20240827 17,5836.5854
5_20240827 18,5462.8325
5_20240827 19,5190.531
5_20240827 20,5003.8423
5_20240827 21,4805.833
5_20240827 22,4586.5845
5_20240827 23,4416.674
5_20240828 00,4258.991
5_20240828 01,4125.0664
5_20240828 02,4047.5508
5_20240828 03,3997.182
5_20240828 04,3962.3284
5_20240828 05,3981.7788
5_20240828 06,4079.6033
5_20240828 07,4382.095
5_20240828 08,4818.496
5_20240828 09,5410.1616
5_20240828 10,5898.527
5_20240828 11,6149.2627
5_20240828 12,6255.708
5_20240828 13,6322.216
5_20240828 14,6342.728
5_20240828 15,6298.2573
5_20240828 16,6113.1475
5_20240828 17,5774.4067
5_20240828 18,5403.586
5_20240828 19,5134.5454
5_20240828 20,4950.247
5_20240828 21,4758.5684
5_20240828 22,4550.811
5_20240828 23,4392.7915
5_20240829 00,4245.528
5_20240829 01,4119.272
5_20240829 02,4043.6194
5_20240829 03,3992.279
5_20240829 04,3954.8342
5_20240829 05,3975.8677
5_20240829 06,4071.5774
5_20240829 07,4362.7876
5_20240829 08,4780.341
5_20240829 09,5345.9976
5_20240829 10,5811.458
5_20240829 11,6048.3916
5_20240829 12,6154.603
5_20240829 13,6233.002
5_20240829 14,6271.924
5_20240829 15,6246.65
5_20240829 16,6079.7886
5_20240829 17,5757.608
5_20240829 18,5394.8833
5_20240829 19,5130.1753
5_20240829 20,4947.6235
5_20240829 21,4755.443
5_20240829 22,4543.2603
5_20240829 23,4380.7915
5_20240830 00,4234.732
5_20240830 01,4109.397
5_20240830 02,4029.667
5_20240830 03,3969.4382
5_20240830 04,3920.8079
5_20240830 05,3923.9893
5_20240830 06,3993.205
5_20240830 07,4244.5615
5_20240830 08,4611.657
5_20240830 09,5135.3745
5_20240830 10,5572.835
5_20240830 11,5801.5737
5_20240830 12,5913.5503
5_20240830 13,6000.791
5_20240830 14,6049.205
5_20240830 15,6036.795
5_20240830 16,5884.598
5_20240830 17,5579.493
5_20240830 18,5234.2905
5_20240830 19,4977.285
5_20240830 20,4800.0293
5_20240830 21,4611.8604
5_20240830 22,4407.5225
5_20240830 23,4257.236
5_20240831 00,4121.689
5_20240831 01,4008.5918
5_20240831 02,3933.7048
5_20240831 03,3871.0862
5_20240831 04,3808.6548
5_20240831 05,3779.7773
5_20240831 06,3795.4648
5_20240831 07,3968.897
5_20240831 08,4247.5254
5_20240831 09,4678.752
5_20240831 10,5038.1265
5_20240831 11,5219.1597
5_20240831 12,5308.6206
5_20240831 13,5400.3594
5_20240831 14,5480.0303
5_20240831 15,5520.625
5_20240831 16,5437.3804
5_20240831 17,5215.2305
5_20240831 18,4948.747
5_20240831 19,4756.8164
5_20240831 20,4629.539
5_20240831 21,4479.9136
5_20240831 22,4303.018
5_20240831 23,4179.621
6_20240825 00,1515.8448
6_20240825 01,1467.7936
6_20240825 02,1491.3876
6_20240825 03,1557.8984
6_20240825 04,2136.3914
6_20240825 05,2294.3484
6_20240825 06,2432.609
6_20240825 07,2744.4595
6_20240825 08,3282.4978
6_20240825 09,3664.9778
6_20240825 10,3830.129
6_20240825 11,3797.2764
6_20240825 12,3877.2256
6_20240825 13,3977.8936
6_20240825 14,4086.2258
6_20240825 15,4140.4683
6_20240825 16,4211.482
6_20240825 17,4073.0627
6_20240825 18,3759.7766
6_20240825 19,3298.735
6_20240825 20,2989.04
6_20240825 21,2657.8284
6_20240825 22,2245.1887
6_20240825 23,1984.19
6_20240826 00,1895.6558
6_20240826 01,1916.0856
6_20240826 02,2046.7202
6_20240826 03,2259.4177
6_20240826 04,2995.3147
6_20240826 05,3305.5269
6_20240826 06,3571.1526
6_20240826 07,3982.6094
6_20240826 08,4583.9897
6_20240826 09,5002.2515
6_20240826 10,5179.765
6_20240826 11,5134.115
6_20240826 12,5175.655
6_20240826 13,5219.9976
6_20240826 14,5245.7524
6_20240826 15,5207.9775
6_20240826 16,5178.686
6_20240826 17,4929.494
6_20240826 18,4497.2583
6_20240826 19,3926.5334
6_20240826 20,3518.1475
6_20240826 21,3092.4097
6_20240826 22,2585.9194
6_20240826 23,2229.751
6_20240827 00,2052.9312
6_20240827 01,2012.7831
6_20240827 02,2114.9124
6_20240827 03,2344.0051
6_20240827 04,3115.4377
6_20240827 05,3450.9407
6_20240827 06,3727.0833
6_20240827 07,4121.905
6_20240827 08,4702.6323
6_20240827 09,5107.483
6_20240827 10,5279.5063
6_20240827 11,5235.6904
6_20240827 12,5270.96
6_20240827 13,5304.852
6_20240827 14,5321.908
6_20240827 15,5268.767
6_20240827 16,5208.72
6_20240827 17,4940.1147
6_20240827 18,4496.024
6_20240827 19,3922.6384
6_20240827 20,3504.4712
6_20240827 21,3064.2341
6_20240827 22,2538.174
6_20240827 23,2152.6216
6_20240828 00,1941.3882
6_20240828 01,1873.4077
6_20240828 02,1968.9012
6_20240828 03,2214.467
6_20240828 04,3013.3345
6_20240828 05,3382.3076
6_20240828 06,3680.511
6_20240828 07,4085.3494
6_20240828 08,4658.415
6_20240828 09,5044.1123
6_20240828 10,5197.9824
6_20240828 11,5140.849
6_20240828 12,5163.6436
6_20240828 13,5190.225
6_20240828 14,5203.839
6_20240828 15,5157.0474
6_20240828 16,5106.973
6_20240828 17,4839.4097
6_20240828 18,4401.935
6_20240828 19,3844.1614
6_20240828 20,3442.9697
6_20240828 21,3023.3674
6_20240828 22,2527.4875
6_20240828 23,2173.8218
6_20240829 00,1975.6847
6_20240829 01,1911.4897
6_20240829 02,1995.8408
6_20240829 03,2216.9475
6_20240829 04,2968.5361
6_20240829 05,3315.47
6_20240829 06,3605.1516
6_20240829 07,3999.5957
6_20240829 08,4568.699
6_20240829 09,4954.314
6_20240829 10,5116.1694
6_20240829 11,5075.183
6_20240829 12,5121.606
6_20240829 13,5171.124
6_20240829 14,5208.012
6_20240829 15,5180.6865
6_20240829 16,5147.719
6_20240829 17,4900.712
6_20240829 18,4473.187
6_20240829 19,3926.0623
6_20240829 20,3529.99
6_20240829 21,3114.3103
6_20240829 22,2618.9429
6_20240829 23,2261.2217
6_20240830 00,2058.3022
6_20240830 01,1963.1658
6_20240830 02,1985.248
6_20240830 03,2118.5999
6_20240830 04,2771.827
6_20240830 05,3039.0894
6_20240830 06,3269.7932
6_20240830 07,3620.806
6_20240830 08,4149.2197
6_20240830 09,4513.392
6_20240830 10,4665.203
6_20240830 11,4629.674
6_20240830 12,4690.8516
6_20240830 13,4760.826
6_20240830 14,4814.654
6_20240830 15,4805.7227
6_20240830 16,4784.5557
6_20240830 17,4550.763
6_20240830 18,4147.696
6_20240830 19,3617.9465
6_20240830 20,3246.136
6_20240830 21,2851.156
6_20240830 22,2384.2307
6_20240830 23,2047.6113
6_20240831 00,1851.8508
6_20240831 01,1735.4885
6_20240831 02,1689.0945
6_20240831 03,1710.41
6_20240831 04,2223.1895
6_20240831 05,2355.1575
6_20240831 06,2465.787
6_20240831 07,2724.1394
6_20240831 08,3198.736
6_20240831 09,3532.4402
6_20240831 10,3666.279
6_20240831 11,3631.195
6_20240831 12,3698.5054
6_20240831 13,3789.4084
6_20240831 14,3880.7522
6_20240831 15,3924.7437
6_20240831 16,3981.285
6_20240831 17,3855.989
6_20240831 18,3574.5867
6_20240831 19,3162.362
6_20240831 20,2892.557
6_20240831 21,2592.2588
6_20240831 22,2203.3572
6_20240831 23,1941.4125
7_20240825 00,5049.0483
7_20240825 01,5190.5073
7_20240825 02,5206.407
7_20240825 03,5261.975
7_20240825 04,5273.3125
7_20240825 05,5299.4995
7_20240825 06,5245.931
7_20240825 07,5182.7437
7_20240825 08,5030.4688
7_20240825 09,4989.1377
7_20240825 10,5004.8906
7_20240825 11,5029.158
7_20240825 12,5000.1807
7_20240825 13,5005.181
7_20240825 14,4992.397
7_20240825 15,4985.705
7_20240825 16,4967.434
7_20240825 17,5006.8726
7_20240825 18,4962.9897
7_20240825 19,4874.0234
7_20240825 20,4843.9727
7_20240825 21,4856.2656
7_20240825 22,4884.751
7_20240825 23,4912.055
7_20240826 00,5084.4233
7_20240826 01,5206.078
7_20240826 02,5225.0117
