num_date_time,answer
2_20240830 01,1330.1697
2_20240830 02,1245.0757
2_20240830 03,1243.0071
2_20240830 04,1245.8019
2_20240830 05,1319.2373
2_20240830 06,1430.657
2_20240830 07,1561.6676
2_20240830 08,1630.2823
2_20240830 09,1716.7339
2_20240830 10,1793.553
2_20240830 11,1755.0061
2_20240830 12,1662.3113
2_20240830 13,1646.5122
2_20240830 14,1665.5342
2_20240830 15,1699.6667
2_20240830 16,1756.4886
2_20240830 17,1821.1682
2_20240830 18,1974.7081
2_20240830 19,1645.3538
2_20240830 20,1719.7528
2_20240830 21,2084.9614
2_20240830 22,1624.5223
2_20240830 23,1583.9236
2_20240831 00,1434.7538
2_20240831 01,1244.5001
2_20240831 02,1173.2904
2_20240831 03,1170.2999
2_20240831 04,1160.6799
2_20240831 05,1208.4619
2_20240831 06,1285.6445
2_20240831 07,1384.5447
2_20240831 08,1434.1427
2_20240831 09,1509.7452
2_20240831 10,1585.497
2_20240831 11,1552.0099
2_20240831 12,1465.1732
2_20240831 13,1453.6403
2_20240831 14,1470.9219
2_20240831 15,1502.0552
2_20240831 16,1556.8641
2_20240831 17,1623.0286
2_20240831 18,1778.4054
2_20240831 19,1461.9805
2_20240831 20,1547.757
2_20240831 21,1919.8405
2_20240831 22,1487.1083
2_20240831 23,1466.9741
3_20240825 00,13499.302
3_20240825 01,13624.031
3_20240825 02,13681.506
3_20240825 03,13615.427
3_20240825 04,13793.894
3_20240825 05,14635.377
3_20240825 06,16411.94
3_20240825 07,18233.021
3_20240825 08,19516.68
3_20240825 09,20286.057
3_20240825 10,20590.29
3_20240825 11,20728.305
3_20240825 12,20900.168
3_20240825 13,20994.455
3_20240825 14,21075.07
3_20240825 15,21216.582
3_20240825 16,21004.426
3_20240825 17,20204.77
3_20240825 18,18621.215
3_20240825 19,17420.166
3_20240825 20,16654.77
3_20240825 21,15926.063
3_20240825 22,15164.393
3_20240825 23,14697.683
3_20240826 00,14366.81
3_20240826 01,14395.671
3_20240826 02,14467.383
3_20240826 03,14530.645
3_20240826 04,14962.993
3_20240826 05,16165.982
3_20240826 06,18394.629
3_20240826 07,20700.14
3_20240826 08,22409.69
3_20240826 09,23481.127
3_20240826 10,23928.041
3_20240826 11,24067.984
3_20240826 12,24149.184
3_20240826 13,24091.613
3_20240826 14,23965.176
3_20240826 15,23882.268
3_20240826 16,23419.75
3_20240826 17,22348.688
3_20240826 18,20482.432
3_20240826 19,19026.81
3_20240826 20,18062.35
3_20240826 21,17161.121
3_20240826 22,16250.934
3_20240826 23,15636.139
3_20240827 00,15163.224
3_20240827 01,15071.637
3_20240827 02,15064.339
3_20240827 03,15096.585
3_20240827 04,15531.291
3_20240827 05,16755.219
3_20240827 06,19023.518
3_20240827 07,21390.785
3_20240827 08,23156.564
3_20240827 09,24243.38
3_20240827 10,24641.523
3_20240827 11,24703.814
3_20240827 12,24703.215
3_20240827 13,24587.996
3_20240827 14,24429.74
3_20240827 15,24303.791
3_20240827 16,23791.467
3_20240827 17,22685.904
3_20240827 18,20784.23
3_20240827 19,19307.846
3_20240827 20,18312.97
3_20240827 21,17401.564
3_20240827 22,16482.926
3_20240827 23,15848.114
3_20240828 00,15351.983
3_20240828 01,15239.954
3_20240828 02,15196.394
3_20240828 03,15191.301
3_20240828 04,15601.163
3_20240828 05,16807.809
3_20240828 06,19064.346
3_20240828 07,21435.584
3_20240828 08,23166.463
3_20240828 09,24214.33
3_20240828 10,24600.232
3_20240828 11,24648.945
3_20240828 12,24614.732
3_20240828 13,24448.85
3_20240828 14,24236.93
3_20240828 15,24074.719
3_20240828 16,23568.713
3_20240828 17,22481.668
3_20240828 18,20616.033
3_20240828 19,19170.621
3_20240828 20,18183.47
3_20240828 21,17291.543
3_20240828 22,16421.195
3_20240828 23,15821.259
3_20240829 00,15340.339
3_20240829 01,15234.066
3_20240829 02,15200.469
3_20240829 03,15192.923
3_20240829 04,15574.365
3_20240829 05,16738.676
3_20240829 06,18928.312
3_20240829 07,21199.576
3_20240829 08,22859.508
3_20240829 09,23867.17
3_20240829 10,24245.684
3_20240829 11,24303.27
3_20240829 12,24294.148
3_20240829 13,24164.148
3_20240829 14,23994.95
3_20240829 15,23861.88
3_20240829 16,23383.91
3_20240829 17,22351.041
3_20240829 18,20542.264
3_20240829 19,19144.074
3_20240829 20,18195.836
3_20240829 21,17321.227
3_20240829 22,16446.375
3_20240829 23,15846.359
3_20240830 00,15382.915
3_20240830 01,15293.294
3_20240830 02,15258.316
3_20240830 03,15229.281
3_20240830 04,15549.833
3_20240830 05,16605.682
3_20240830 06,18628.709
3_20240830 07,20674.98
3_20240830 08,22129.506
3_20240830 09,23020.318
3_20240830 10,23352.467
3_20240830 11,23420.205
3_20240830 12,23438.734
3_20240830 13,23341.297
3_20240830 14,23195.635
3_20240830 15,23090.756
3_20240830 16,22653.506
3_20240830 17,21654.838
3_20240830 18,19900.525
3_20240830 19,18516.123
3_20240830 20,17576.22
3_20240830 21,16682.176
3_20240830 22,15786.98
3_20240830 23,15187.467
3_20240831 00,14737.503
3_20240831 01,14664.174
3_20240831 02,14613.809
3_20240831 03,14521.449
3_20240831 04,14714.644
3_20240831 05,15558.845
3_20240831 06,17303.357
3_20240831 07,19026.727
3_20240831 08,20211.691
3_20240831 09,20892.428
3_20240831 10,21110.209
3_20240831 11,21159.053
3_20240831 12,21212.604
3_20240831 13,21186.83
3_20240831 14,21147.145
3_20240831 15,21173.2
3_20240831 16,20869.031
3_20240831 17,20029.488
3_20240831 18,18469.615
3_20240831 19,17265.916
3_20240831 20,16482.096
3_20240831 21,15733.741
3_20240831 22,14980.075
3_20240831 23,14539.339
4_20240825 00,648.5345
4_20240825 01,629.4019
4_20240825 02,620.8299
4_20240825 03,630.2128
4_20240825 04,665.30804
4_20240825 05,765.563
4_20240825 06,870.9894
4_20240825 07,956.9785
4_20240825 08,1018.8178
4_20240825 09,1083.0287
4_20240825 10,1132.3549
4_20240825 11,1158.24
4_20240825 12,1172.6609
4_20240825 13,1183.7273
4_20240825 14,1189.8085
4_20240825 15,1192.3567
4_20240825 16,1188.6127
4_20240825 17,1189.3326
4_20240825 18,1163.5792
4_20240825 19,1130.1558
4_20240825 20,1084.5205
4_20240825 21,981.102
4_20240825 22,798.1862
4_20240825 23,690.6156
4_20240826 00,647.2303
4_20240826 01,622.8902
4_20240826 02,610.04877
4_20240826 03,616.50244
4_20240826 04,650.51825
4_20240826 05,750.254
4_20240826 06,856.4828
4_20240826 07,943.9794
4_20240826 08,1007.7941
4_20240826 09,1072.4065
4_20240826 10,1119.282
4_20240826 11,1141.542
4_20240826 12,1152.7625
4_20240826 13,1159.7998
4_20240826 14,1161.4923
4_20240826 15,1160.9246
4_20240826 16,1155.6576
4_20240826 17,1155.8989
4_20240826 18,1131.7028
4_20240826 19,1102.5233
4_20240826 20,1061.983
4_20240826 21,964.9422
4_20240826 22,790.2344
4_20240826 23,687.25256
4_20240827 00,648.6365
4_20240827 01,629.2149
4_20240827 02,620.98346
4_20240827 03,630.9057
4_20240827 04,667.0212
4_20240827 05,769.0221
4_20240827 06,878.88806
4_20240827 07,970.18774
4_20240827 08,1035.345
4_20240827 09,1100.1067
4_20240827 10,1145.4751
4_20240827 11,1166.2301
4_20240827 12,1178.037
4_20240827 13,1185.6168
4_20240827 14,1188.9858
4_20240827 15,1190.0848
4_20240827 16,1186.0438
4_20240827 17,1186.6001
4_20240827 18,1161.6979
4_20240827 19,1130.3419
4_20240827 20,1084.0743
4_20240827 21,980.3388
4_20240827 22,799.6203
4_20240827 23,691.60364
4_20240828 00,650.277
4_20240828 01,630.27234
4_20240828 02,623.45496
4_20240828 03,635.6006
4_20240828 04,674.5579
4_20240828 05,779.08746
4_20240828 06,890.9365
4_20240828 07,984.30585
4_20240828 08,1049.0327
4_20240828 09,1114.0096
4_20240828 10,1160.3473
4_20240828 11,1181.5635
4_20240828 12,1194.5792
4_20240828 13,1203.8119
4_20240828 14,1208.725
4_20240828 15,1212.6162
4_20240828 16,1212.7393
4_20240828 17,1216.6458
4_20240828 18,1194.3596
4_20240828 19,1163.3806
4_20240828 20,1113.8789
4_20240828 21,1002.92664
4_20240828 22,814.08246
4_20240828 23,699.24457
4_20240829 00,652.67456
4_20240829 01,631.1261
4_20240829 02,626.16064
4_20240829 03,640.08545
4_20240829 04,680.0192
4_20240829 05,783.6071
4_20240829 06,893.558
4_20240829 07,983.8716
4_20240829 08,1047.0507
4_20240829 09,1109.9397
4_20240829 10,1155.7997
4_20240829 11,1177.4789
4_20240829 12,1191.3049
4_20240829 13,1201.5343
4_20240829 14,1206.2974
4_20240829 15,1209.708
4_20240829 16,1208.9186
4_20240829 17,1211.802
4_20240829 18,1189.0746
4_20240829 19,1157.4702
4_20240829 20,1107.6465
4_20240829 21,996.4408
4_20240829 22,807.8379
4_20240829 23,692.03424
4_20240830 00,642.36206
4_20240830 01,617.77576
4_20240830 02,609.04504
4_20240830 03,619.9505
4_20240830 04,658.19543
4_20240830 05,761.3411
4_20240830 06,871.8383
4_20240830 07,963.6379
4_20240830 08,1029.6869
4_20240830 09,1096.5947
4_20240830 10,1147.7003
4_20240830 11,1175.4503
4_20240830 12,1193.4503
4_20240830 13,1205.8011
4_20240830 14,1211.6364
4_20240830 15,1214.9329
4_20240830 16,1212.8506
4_20240830 17,1215.1176
4_20240830 18,1191.8246
4_20240830 19,1159.7473
4_20240830 20,1110.6245
4_20240830 21,1001.06476
4_20240830 22,815.38965
4_20240830 23,701.8925
4_20240831 00,654.51013
4_20240831 01,630.98206
4_20240831 02,622.25073
4_20240831 03,632.03143
4_20240831 04,668.5883
4_20240831 05,767.9833
4_20240831 06,873.9645
4_20240831 07,960.9188
4_20240831 08,1023.241
4_20240831 09,1087.6484
4_20240831 10,1137.116
4_20240831 11,1164.248
4_20240831 12,1181.7827
4_20240831 13,1194.1204
4_20240831 14,1201.8265
4_20240831 15,1206.3131
4_20240831 16,1204.2966
4_20240831 17,1206.0568
4_20240831 18,1182.7362
4_20240831 19,1151.6626
4_20240831 20,1105.3499
4_20240831 21,1001.10297
4_20240831 22,822.036
4_20240831 23,713.7432
5_20240825 00,4079.5247
5_20240825 01,3983.3296
5_20240825 02,3927.4287
5_20240825 03,3882.4875
5_20240825 04,3834.9226
5_20240825 05,3817.462
5_20240825 06,3839.8074
5_20240825 07,4035.3992
5_20240825 08,4341.085
5_20240825 09,4803.219
5_20240825 10,5185.2217
5_20240825 11,5378.9185
5_20240825 12,5471.8022
5_20240825 13,5560.673
5_20240825 14,5634.359
5_20240825 15,5667.8115
5_20240825 16,5579.9956
5_20240825 17,5346.6562
5_20240825 18,5066.647
5_20240825 19,4866.238
5_20240825 20,4734.0146
5_20240825 21,4580.4126
5_20240825 22,4398.302
5_20240825 23,4267.809
5_20240826 00,4148.767
5_20240826 01,4049.5068
5_20240826 02,3998.0881
5_20240826 03,3968.1782
5_20240826 04,3949.135
5_20240826 05,3975.6536
5_20240826 06,4068.2
5_20240826 07,4357.7217
5_20240826 08,4776.5845
5_20240826 09,5354.1987
5_20240826 10,5836.75
5_20240826 11,6096.3574
5_20240826 12,6217.604
5_20240826 13,6298.0483
5_20240826 14,6329.4
5_20240826 15,6296.827
5_20240826 16,6121.4785
5_20240826 17,5793.384
5_20240826 18,5426.084
5_20240826 19,5155.02
5_20240826 20,4972.1797
5_20240826 21,4777.535
5_20240826 22,4561.8975
5_20240826 23,4398.3306
5_20240827 00,4247.3706
5_20240827 01,4119.152
5_20240827 02,4047.4163
5_20240827 03,4005.261
5_20240827 04,3977.8584
5_20240827 05,4003.5664
5_20240827 06,4104.588
5_20240827 07,4405.118
5_20240827 08,4838.453
5_20240827 09,5433.3125
5_20240827 10,5922.088
5_20240827 11,6178.1606
5_20240827 12,6292.3457
5_20240827 13,6368.252
5_20240827 14,6399.2812
5_20240827 15,6358.344
5_20240827 16,6173.277
5_20240827 17,5836.5854
5_20240827 18,5462.833
5_20240827 19,5190.531
5_20240827 20,5003.8423
5_20240827 21,4805.833
5_20240827 22,4586.585
5_20240827 23,4416.674
5_20240828 00,4258.991
5_20240828 01,4125.0664
5_20240828 02,4047.5508
5_20240828 03,3997.182
5_20240828 04,3962.3284
5_20240828 05,3981.7788
5_20240828 06,4079.6033
5_20240828 07,4382.095
5_20240828 08,4818.496
5_20240828 09,5410.1616
5_20240828 10,5898.5273
5_20240828 11,6149.263
5_20240828 12,6255.708
5_20240828 13,6322.216
5_20240828 14,6342.728
5_20240828 15,6298.2573
5_20240828 16,6113.1475
5_20240828 17,5774.4067
5_20240828 18,5403.586
5_20240828 19,5134.5454
5_20240828 20,4950.247
5_20240828 21,4758.5684
5_20240828 22,4550.811
5_20240828 23,4392.7915
5_20240829 00,4245.528
5_20240829 01,4119.2725
5_20240829 02,4043.6194
5_20240829 03,3992.279
5_20240829 04,3954.8342
5_20240829 05,3975.8677
5_20240829 06,4071.5774
5_20240829 07,4362.7876
5_20240829 08,4780.341
5_20240829 09,5345.9976
5_20240829 10,5811.458
5_20240829 11,6048.3916
5_20240829 12,6154.603
5_20240829 13,6233.002
5_20240829 14,6271.9243
5_20240829 15,6246.65
5_20240829 16,6079.7886
5_20240829 17,5757.608
5_20240829 18,5394.8833
5_20240829 19,5130.175
5_20240829 20,4947.623
5_20240829 21,4755.443
5_20240829 22,4543.2603
5_20240829 23,4380.7915
5_20240830 00,4234.732
5_20240830 01,4109.397
5_20240830 02,4029.6672
5_20240830 03,3969.4382
5_20240830 04,3920.8079
5_20240830 05,3923.9893
5_20240830 06,3993.2048
5_20240830 07,4244.5615
5_20240830 08,4611.657
5_20240830 09,5135.3745
5_20240830 10,5572.8345
5_20240830 11,5801.5737
5_20240830 12,5913.5503
5_20240830 13,6000.7905
5_20240830 14,6049.205
5_20240830 15,6036.7944
5_20240830 16,5884.598
5_20240830 17,5579.493
5_20240830 18,5234.2905
5_20240830 19,4977.285
5_20240830 20,4800.0293
5_20240830 21,4611.8604
5_20240830 22,4407.5225
5_20240830 23,4257.236
5_20240831 00,4121.689
5_20240831 01,4008.592
5_20240831 02,3933.7048
5_20240831 03,3871.0862
5_20240831 04,3808.6548
5_20240831 05,3779.7773
5_20240831 06,3795.4648
5_20240831 07,3968.8972
5_20240831 08,4247.5254
5_20240831 09,4678.7524
5_20240831 10,5038.1265
5_20240831 11,5219.1597
5_20240831 12,5308.6206
5_20240831 13,5400.3594
5_20240831 14,5480.0303
5_20240831 15,5520.625
5_20240831 16,5437.3804
5_20240831 17,5215.2305
5_20240831 18,4948.747
5_20240831 19,4756.817
5_20240831 20,4629.5396
5_20240831 21,4479.9136
5_20240831 22,4303.018
5_20240831 23,4179.621
6_20240825 00,1515.8446
6_20240825 01,1467.7936
6_20240825 02,1491.3878
6_20240825 03,1557.8986
6_20240825 04,2136.391
6_20240825 05,2294.3484
6_20240825 06,2432.609
6_20240825 07,2744.4597
6_20240825 08,3282.4978
6_20240825 09,3664.9778
6_20240825 10,3830.129
6_20240825 11,3797.2764
6_20240825 12,3877.2256
6_20240825 13,3977.8936
6_20240825 14,4086.2258
6_20240825 15,4140.4683
6_20240825 16,4211.482
6_20240825 17,4073.0627
6_20240825 18,3759.7766
6_20240825 19,3298.735
6_20240825 20,2989.04
6_20240825 21,2657.8281
6_20240825 22,2245.1885
6_20240825 23,1984.1898
6_20240826 00,1895.6555
6_20240826 01,1916.0856
6_20240826 02,2046.7203
6_20240826 03,2259.4177
6_20240826 04,2995.315
6_20240826 05,3305.5269
6_20240826 06,3571.1528
6_20240826 07,3982.6096
6_20240826 08,4583.9897
6_20240826 09,5002.252
6_20240826 10,5179.7656
6_20240826 11,5134.115
6_20240826 12,5175.6553
6_20240826 13,5219.9976
6_20240826 14,5245.753
6_20240826 15,5207.9775
6_20240826 16,5178.686
6_20240826 17,4929.494
6_20240826 18,4497.2583
6_20240826 19,3926.5334
6_20240826 20,3518.1475
6_20240826 21,3092.4097
6_20240826 22,2585.9197
6_20240826 23,2229.7507
6_20240827 00,2052.9312
6_20240827 01,2012.7832
6_20240827 02,2114.9126
6_20240827 03,2344.0054
6_20240827 04,3115.4377
6_20240827 05,3450.941
6_20240827 06,3727.0835
6_20240827 07,4121.905
6_20240827 08,4702.633
6_20240827 09,5107.4834
6_20240827 10,5279.506
6_20240827 11,5235.691
6_20240827 12,5270.9604
6_20240827 13,5304.852
6_20240827 14,5321.908
6_20240827 15,5268.7666
6_20240827 16,5208.72
6_20240827 17,4940.1147
6_20240827 18,4496.024
6_20240827 19,3922.6387
6_20240827 20,3504.4712
6_20240827 21,3064.2341
6_20240827 22,2538.174
6_20240827 23,2152.6213
6_20240828 00,1941.3881
6_20240828 01,1873.4076
6_20240828 02,1968.9012
6_20240828 03,2214.4673
6_20240828 04,3013.3347
6_20240828 05,3382.3076
6_20240828 06,3680.511
6_20240828 07,4085.3499
6_20240828 08,4658.4146
6_20240828 09,5044.1123
6_20240828 10,5197.9824
6_20240828 11,5140.8496
6_20240828 12,5163.644
6_20240828 13,5190.2256
6_20240828 14,5203.8384
6_20240828 15,5157.0474
6_20240828 16,5106.9736
6_20240828 17,4839.4097
6_20240828 18,4401.935
6_20240828 19,3844.1614
6_20240828 20,3442.9697
6_20240828 21,3023.3674
6_20240828 22,2527.4873
6_20240828 23,2173.8215
6_20240829 00,1975.6847
6_20240829 01,1911.4899
6_20240829 02,1995.841
6_20240829 03,2216.9478
6_20240829 04,2968.5361
6_20240829 05,3315.47
6_20240829 06,3605.1516
6_20240829 07,3999.596
6_20240829 08,4568.699
6_20240829 09,4954.314
6_20240829 10,5116.17
6_20240829 11,5075.1836
6_20240829 12,5121.606
6_20240829 13,5171.124
6_20240829 14,5208.012
6_20240829 15,5180.6865
6_20240829 16,5147.719
6_20240829 17,4900.7124
6_20240829 18,4473.1865
6_20240829 19,3926.0625
6_20240829 20,3529.99
6_20240829 21,3114.3103
6_20240829 22,2618.9426
6_20240829 23,2261.2217
6_20240830 00,2058.3022
6_20240830 01,1963.1656
6_20240830 02,1985.2479
6_20240830 03,2118.5996
6_20240830 04,2771.827
6_20240830 05,3039.089
6_20240830 06,3269.793
6_20240830 07,3620.806
6_20240830 08,4149.2197
6_20240830 09,4513.3916
6_20240830 10,4665.203
6_20240830 11,4629.674
6_20240830 12,4690.8516
6_20240830 13,4760.826
6_20240830 14,4814.654
6_20240830 15,4805.723
6_20240830 16,4784.555
6_20240830 17,4550.763
6_20240830 18,4147.696
6_20240830 19,3617.9465
6_20240830 20,3246.136
6_20240830 21,2851.1562
6_20240830 22,2384.2307
6_20240830 23,2047.6113
6_20240831 00,1851.851
6_20240831 01,1735.4883
6_20240831 02,1689.0946
6_20240831 03,1710.41
6_20240831 04,2223.1895
6_20240831 05,2355.1572
6_20240831 06,2465.7869
6_20240831 07,2724.1392
6_20240831 08,3198.736
6_20240831 09,3532.4402
6_20240831 10,3666.279
6_20240831 11,3631.1948
6_20240831 12,3698.5054
6_20240831 13,3789.4084
6_20240831 14,3880.7522
6_20240831 15,3924.744
6_20240831 16,3981.2852
6_20240831 17,3855.9893
6_20240831 18,3574.5867
6_20240831 19,3162.3623
6_20240831 20,2892.557
6_20240831 21,2592.2588
6_20240831 22,2203.3574
6_20240831 23,1941.4122
7_20240825 00,5049.0474
7_20240825 01,5190.507
7_20240825 02,5206.407
7_20240825 03,5261.975
7_20240825 04,5273.3125
7_20240825 05,5299.4995
7_20240825 06,5245.931
7_20240825 07,5182.7437
7_20240825 08,5030.469
7_20240825 09,4989.1377
7_20240825 10,5004.891
7_20240825 11,5029.158
7_20240825 12,5000.1807
7_20240825 13,5005.181
7_20240825 14,4992.397
7_20240825 15,4985.705
7_20240825 16,4967.4346
7_20240825 17,5006.8726
7_20240825 18,4962.9897
7_20240825 19,4874.024
7_20240825 20,4843.973
7_20240825 21,4856.266
7_20240825 22,4884.751
7_20240825 23,4912.055
7_20240826 00,5084.424
7_20240826 01,5206.078
7_20240826 02,5225.0117
