index,0,1,2
26568,0,1,0
26569,0,0,1
26570,0,0,1
26571,0,0,1
26572,0,1,0
26573,0,1,0
26574,0,0,1
26575,0,0,1
26576,1,0,0
26577,0,1,0
26578,0,0,1
26579,0,1,0
26580,1,0,0
26581,0,0,1
26582,0,0,1
26583,0,0,1
26584,1,0,0
26585,0,1,0
26586,0,0,1
26587,0,0,1
26588,0,0,1
26589,0,0,1
26590,0,1,0
26591,0,1,0
26592,0,1,0
26593,0,0,1
26594,0,0,1
26595,0,0,1
26596,0,0,1
26597,0,0,1
26598,0,0,1
26599,0,0,1
26600,1,0,0
26601,0,0,1
26602,0,0,1
26603,0,1,0
26604,0,0,1
26605,0,1,0
26606,0,1,0
26607,0,1,0
26608,0,0,1
26609,0,0,1
26610,0,1,0
26611,1,0,0
26612,0,0,1
26613,1,0,0
26614,0,1,0
26615,0,0,1
26616,1,0,0
26617,0,0,1
26618,0,0,1
26619,0,1,0
26620,0,1,0
26621,0,1,0
26622,0,1,0
26623,0,1,0
26624,1,0,0
26625,0,0,1
26626,0,0,1
26627,0,1,0
26628,0,0,1
26629,0,0,1
26630,0,1,0
26631,0,0,1
26632,1,0,0
26633,0,0,1
26634,1,0,0
26635,0,1,0
26636,0,1,0
26637,0,0,1
26638,0,0,1
26639,0,0,1
26640,0,0,1
26641,0,1,0
26642,1,0,0
26643,0,0,1
26644,0,1,0
26645,0,1,0
26646,0,0,1
26647,0,0,1
26648,0,0,1
26649,0,0,1
26650,0,1,0
26651,1,0,0
26652,0,0,1
26653,0,0,1
26654,0,0,1
26655,1,0,0
26656,0,1,0
26657,0,0,1
26658,1,0,0
26659,0,1,0
26660,0,0,1
26661,0,1,0
26662,0,0,1
26663,1,0,0
26664,0,0,1
26665,0,1,0
26666,0,1,0
26667,0,0,1
26668,0,1,0
26669,0,0,1
26670,0,0,1
26671,0,1,0
26672,0,0,1
26673,0,1,0
26674,0,0,1
26675,1,0,0
26676,0,1,0
26677,0,0,1
26678,0,0,1
26679,1,0,0
26680,0,1,0
26681,0,1,0
26682,1,0,0
26683,0,1,0
26684,0,0,1
26685,0,1,0
26686,0,0,1
26687,0,1,0
26688,0,1,0
26689,0,0,1
26690,1,0,0
26691,0,0,1
26692,0,1,0
26693,1,0,0
26694,1,0,0
26695,1,0,0
26696,0,0,1
26697,0,1,0
26698,0,0,1
26699,0,0,1
26700,0,1,0
26701,0,0,1
26702,0,0,1
26703,1,0,0
26704,0,1,0
26705,0,0,1
26706,0,1,0
26707,1,0,0
26708,0,0,1
26709,0,1,0
26710,0,1,0
26711,0,0,1
26712,0,0,1
26713,0,0,1
26714,0,0,1
26715,0,0,1
26716,0,0,1
26717,0,0,1
26718,0,0,1
26719,0,1,0
26720,0,0,1
26721,0,0,1
26722,0,0,1
26723,0,0,1
26724,0,0,1
26725,0,0,1
26726,0,1,0
26727,0,1,0
26728,0,1,0
26729,1,0,0
26730,0,0,1
26731,0,1,0
26732,0,1,0
26733,1,0,0
26734,0,0,1
26735,1,0,0
26736,0,0,1
26737,0,0,1
26738,0,0,1
26739,0,1,0
26740,0,0,1
26741,0,1,0
26742,0,1,0
26743,0,0,1
26744,0,0,1
26745,0,1,0
26746,0,0,1
26747,0,1,0
26748,0,0,1
26749,0,1,0
26750,0,0,1
26751,0,0,1
26752,0,0,1
26753,0,1,0
26754,1,0,0
26755,0,1,0
26756,0,1,0
26757,0,0,1
26758,0,1,0
26759,0,0,1
26760,1,0,0
26761,0,0,1
26762,0,0,1
26763,0,0,1
26764,0,0,1
26765,0,1,0
26766,0,0,1
26767,0,0,1
26768,0,1,0
26769,0,0,1
26770,0,1,0
26771,0,1,0
26772,1,0,0
26773,0,1,0
26774,0,1,0
26775,0,0,1
26776,0,0,1
26777,0,0,1
26778,0,1,0
26779,0,0,1
26780,1,0,0
26781,0,0,1
26782,0,0,1
26783,1,0,0
26784,0,1,0
26785,0,0,1
26786,0,0,1
26787,0,1,0
26788,0,1,0
26789,0,0,1
26790,0,0,1
26791,1,0,0
26792,0,1,0
26793,0,0,1
26794,0,1,0
26795,0,0,1
26796,1,0,0
26797,0,0,1
26798,0,1,0
26799,0,0,1
26800,0,1,0
26801,0,1,0
26802,0,1,0
26803,0,1,0
26804,0,0,1
26805,0,0,1
26806,1,0,0
26807,0,0,1
26808,1,0,0
26809,0,0,1
26810,0,0,1
26811,0,1,0
26812,0,0,1
26813,0,0,1
26814,0,0,1
26815,0,0,1
26816,0,1,0
26817,0,0,1
26818,0,0,1
26819,0,0,1
26820,0,1,0
26821,0,1,0
26822,0,0,1
26823,1,0,0
26824,0,0,1
26825,1,0,0
26826,0,1,0
26827,0,1,0
26828,0,0,1
26829,0,1,0
26830,0,0,1
26831,0,0,1
26832,0,0,1
26833,0,1,0
26834,0,0,1
26835,1,0,0
26836,0,0,1
26837,0,0,1
26838,0,0,1
26839,1,0,0
26840,0,1,0
26841,0,0,1
26842,0,0,1
26843,0,1,0
26844,0,0,1
26845,0,0,1
26846,0,0,1
26847,0,0,1
26848,0,0,1
26849,0,1,0
26850,0,1,0
26851,0,0,1
26852,0,0,1
26853,0,1,0
26854,0,1,0
26855,0,0,1
26856,1,0,0
26857,0,1,0
26858,0,1,0
26859,0,0,1
26860,1,0,0
26861,0,1,0
26862,0,0,1
26863,0,0,1
26864,0,1,0
26865,0,0,1
26866,0,0,1
26867,0,1,0
26868,0,0,1
26869,0,0,1
26870,0,1,0
26871,0,1,0
26872,0,1,0
26873,0,0,1
26874,0,0,1
26875,1,0,0
26876,0,0,1
26877,0,1,0
26878,1,0,0
26879,0,1,0
26880,0,0,1
26881,0,0,1
26882,1,0,0
26883,1,0,0
26884,0,0,1
26885,0,1,0
26886,0,0,1
26887,0,0,1
26888,0,1,0
26889,0,0,1
26890,0,0,1
26891,1,0,0
26892,0,0,1
26893,0,0,1
26894,1,0,0
26895,1,0,0
26896,0,0,1
26897,0,0,1
26898,0,0,1
26899,0,0,1
26900,1,0,0
26901,0,0,1
26902,0,0,1
26903,1,0,0
26904,0,1,0
26905,0,1,0
26906,1,0,0
26907,0,0,1
26908,0,0,1
26909,0,1,0
26910,0,0,1
26911,0,1,0
26912,0,1,0
26913,0,1,0
26914,0,1,0
26915,0,1,0
26916,0,1,0
26917,0,0,1
26918,0,0,1
26919,1,0,0
26920,0,1,0
26921,0,0,1
26922,0,1,0
26923,0,0,1
26924,0,0,1
26925,1,0,0
26926,1,0,0
26927,0,0,1
26928,0,1,0
26929,0,1,0
26930,0,1,0
26931,1,0,0
26932,0,1,0
26933,1,0,0
26934,0,0,1
26935,0,1,0
26936,0,0,1
26937,1,0,0
26938,1,0,0
26939,1,0,0
26940,1,0,0
26941,0,0,1
26942,0,0,1
26943,0,1,0
26944,0,0,1
26945,0,1,0
26946,0,0,1
26947,0,0,1
26948,0,1,0
26949,0,0,1
26950,0,0,1
26951,1,0,0
26952,0,1,0
26953,0,0,1
26954,0,0,1
26955,0,0,1
26956,0,0,1
26957,0,0,1
26958,0,0,1
26959,0,0,1
26960,0,1,0
26961,1,0,0
26962,0,1,0
26963,1,0,0
26964,0,1,0
26965,0,0,1
26966,0,0,1
26967,0,0,1
26968,0,0,1
26969,0,1,0
26970,0,0,1
26971,1,0,0
26972,0,1,0
26973,0,1,0
26974,1,0,0
26975,1,0,0
26976,0,1,0
26977,0,0,1
26978,0,0,1
26979,0,1,0
26980,0,0,1
26981,0,1,0
26982,0,0,1
26983,0,0,1
26984,0,0,1
26985,0,0,1
26986,0,0,1
26987,0,1,0
26988,0,1,0
26989,0,0,1
26990,0,1,0
26991,0,0,1
26992,0,0,1
26993,0,0,1
26994,0,0,1
26995,0,0,1
26996,0,1,0
26997,1,0,0
26998,1,0,0
26999,0,0,1
27000,0,1,0
27001,0,0,1
27002,0,0,1
27003,0,0,1
27004,0,1,0
27005,0,0,1
27006,1,0,0
27007,0,0,1
27008,1,0,0
27009,1,0,0
27010,0,0,1
27011,0,1,0
27012,0,1,0
27013,0,1,0
27014,0,0,1
27015,0,1,0
27016,1,0,0
27017,1,0,0
27018,0,0,1
27019,0,1,0
27020,0,1,0
27021,0,0,1
27022,0,0,1
27023,1,0,0
27024,0,0,1
27025,0,0,1
27026,0,1,0
27027,0,0,1
27028,0,0,1
27029,0,0,1
27030,0,1,0
27031,1,0,0
27032,0,0,1
27033,0,1,0
27034,0,1,0
27035,1,0,0
27036,1,0,0
27037,0,1,0
27038,0,0,1
27039,1,0,0
27040,0,0,1
27041,0,0,1
27042,0,1,0
27043,0,1,0
27044,0,0,1
27045,1,0,0
27046,0,1,0
27047,0,0,1
27048,1,0,0
27049,0,0,1
27050,0,0,1
27051,0,0,1
27052,0,0,1
27053,0,0,1
27054,0,1,0
27055,0,1,0
27056,0,1,0
27057,0,0,1
27058,1,0,0
27059,0,1,0
27060,0,1,0
27061,1,0,0
27062,0,1,0
27063,0,0,1
27064,0,0,1
27065,0,0,1
27066,0,0,1
27067,0,0,1
27068,1,0,0
27069,0,0,1
27070,0,0,1
27071,1,0,0
27072,0,1,0
27073,0,0,1
27074,0,0,1
27075,0,1,0
27076,0,1,0
27077,0,0,1
27078,0,0,1
27079,0,0,1
27080,0,1,0
27081,1,0,0
27082,0,1,0
27083,0,1,0
27084,0,0,1
27085,1,0,0
27086,0,0,1
27087,0,0,1
27088,0,0,1
27089,0,0,1
27090,0,0,1
27091,0,1,0
27092,0,1,0
27093,0,0,1
27094,0,0,1
27095,0,0,1
27096,1,0,0
27097,0,0,1
27098,0,1,0
27099,0,1,0
27100,0,0,1
27101,0,1,0
27102,0,0,1
27103,0,0,1
27104,0,0,1
27105,0,0,1
27106,1,0,0
27107,0,1,0
27108,0,1,0
27109,0,0,1
27110,0,1,0
27111,0,0,1
27112,0,1,0
27113,0,0,1
27114,0,0,1
27115,0,1,0
27116,0,0,1
27117,0,0,1
27118,0,0,1
27119,0,0,1
27120,0,1,0
27121,0,1,0
27122,0,0,1
27123,0,1,0
27124,0,0,1
27125,0,1,0
27126,0,0,1
27127,0,1,0
27128,0,0,1
27129,0,1,0
27130,0,0,1
27131,0,0,1
27132,1,0,0
27133,0,1,0
27134,0,1,0
27135,0,1,0
27136,0,1,0
27137,0,0,1
27138,0,0,1
27139,0,0,1
27140,1,0,0
27141,0,0,1
27142,0,1,0
27143,0,1,0
27144,0,0,1
27145,1,0,0
27146,0,0,1
27147,1,0,0
27148,0,0,1
27149,0,0,1
27150,0,0,1
27151,0,1,0
27152,0,0,1
27153,0,1,0
27154,1,0,0
27155,0,1,0
27156,1,0,0
27157,0,1,0
27158,0,0,1
27159,0,0,1
27160,0,1,0
27161,0,0,1
27162,0,0,1
27163,0,0,1
27164,0,0,1
27165,0,0,1
27166,0,0,1
27167,0,1,0
27168,1,0,0
27169,0,1,0
27170,0,1,0
27171,0,0,1
27172,0,1,0
27173,0,0,1
27174,0,0,1
27175,1,0,0
27176,0,0,1
27177,0,0,1
27178,0,0,1
27179,0,0,1
27180,1,0,0
27181,0,0,1
27182,1,0,0
27183,0,1,0
27184,0,1,0
27185,0,1,0
27186,0,0,1
27187,1,0,0
27188,1,0,0
27189,1,0,0
27190,0,1,0
27191,0,1,0
27192,1,0,0
27193,0,0,1
27194,0,0,1
27195,0,0,1
27196,0,0,1
27197,0,0,1
27198,0,0,1
27199,0,0,1
27200,0,1,0
27201,0,1,0
27202,0,0,1
27203,0,0,1
27204,0,0,1
27205,0,0,1
27206,0,0,1
27207,0,0,1
27208,0,0,1
27209,0,0,1
27210,0,0,1
27211,0,0,1
27212,0,0,1
27213,0,0,1
27214,0,0,1
27215,1,0,0
27216,0,0,1
27217,1,0,0
27218,0,0,1
27219,0,0,1
27220,1,0,0
27221,0,1,0
27222,1,0,0
27223,0,0,1
27224,0,1,0
27225,0,0,1
27226,0,1,0
27227,0,1,0
27228,0,0,1
27229,0,1,0
27230,0,0,1
27231,0,1,0
27232,0,0,1
27233,0,0,1
27234,0,1,0
27235,0,0,1
27236,0,0,1
27237,0,1,0
27238,0,0,1
27239,1,0,0
27240,0,1,0
27241,0,1,0
27242,0,0,1
27243,0,1,0
27244,0,0,1
27245,0,0,1
27246,0,1,0
27247,0,0,1
27248,0,1,0
27249,0,0,1
27250,0,0,1
27251,0,1,0
27252,0,0,1
27253,0,0,1
27254,0,1,0
27255,0,0,1
27256,0,0,1
27257,1,0,0
27258,0,0,1
27259,0,0,1
27260,0,1,0
27261,0,0,1
27262,0,0,1
27263,0,0,1
27264,0,1,0
27265,0,0,1
27266,0,0,1
27267,1,0,0
27268,0,1,0
27269,0,0,1
27270,0,0,1
27271,0,0,1
27272,0,0,1
27273,0,0,1
27274,0,0,1
27275,0,0,1
27276,0,1,0
27277,0,0,1
27278,0,0,1
27279,0,0,1
27280,1,0,0
27281,0,0,1
27282,0,0,1
27283,1,0,0
27284,0,1,0
27285,0,0,1
27286,0,0,1
27287,1,0,0
27288,1,0,0
27289,0,0,1
27290,0,0,1
27291,0,0,1
27292,0,1,0
27293,1,0,0
27294,0,1,0
27295,0,0,1
27296,0,1,0
27297,0,0,1
27298,1,0,0
27299,0,1,0
27300,0,0,1
27301,0,0,1
27302,0,0,1
27303,0,0,1
27304,0,1,0
27305,0,0,1
27306,0,0,1
27307,0,1,0
27308,0,0,1
27309,0,0,1
27310,1,0,0
27311,0,1,0
27312,0,0,1
27313,1,0,0
27314,0,0,1
27315,0,0,1
27316,0,0,1
27317,1,0,0
27318,0,1,0
27319,0,0,1
27320,0,0,1
27321,0,0,1
27322,0,1,0
27323,0,0,1
27324,1,0,0
27325,0,1,0
27326,0,0,1
27327,0,1,0
27328,0,1,0
27329,0,0,1
27330,0,1,0
27331,0,0,1
27332,1,0,0
27333,1,0,0
27334,0,0,1
27335,0,0,1
27336,1,0,0
27337,0,1,0
27338,1,0,0
27339,0,0,1
27340,1,0,0
27341,0,0,1
27342,0,0,1
27343,0,0,1
27344,0,0,1
27345,0,1,0
27346,0,1,0
27347,1,0,0
27348,0,0,1
27349,0,0,1
27350,0,1,0
27351,0,0,1
27352,0,0,1
27353,0,1,0
27354,0,1,0
27355,0,0,1
27356,0,0,1
27357,0,0,1
27358,0,0,1
27359,0,0,1
27360,0,0,1
27361,0,1,0
27362,0,0,1
27363,0,1,0
27364,1,0,0
27365,0,1,0
27366,0,1,0
27367,0,0,1
27368,1,0,0
27369,1,0,0
27370,0,1,0
27371,0,0,1
27372,1,0,0
27373,0,0,1
27374,0,1,0
27375,0,1,0
27376,0,0,1
27377,0,0,1
27378,0,0,1
27379,1,0,0
27380,0,1,0
27381,0,0,1
27382,0,0,1
27383,0,0,1
27384,0,0,1
27385,1,0,0
27386,0,1,0
27387,0,1,0
27388,0,0,1
27389,0,0,1
27390,0,1,0
27391,0,0,1
27392,0,1,0
27393,0,0,1
27394,0,0,1
27395,0,0,1
27396,0,1,0
27397,0,1,0
27398,0,0,1
27399,0,1,0
27400,0,0,1
27401,1,0,0
27402,0,0,1
27403,0,0,1
27404,0,1,0
27405,0,1,0
27406,0,0,1
27407,0,0,1
27408,0,0,1
27409,0,1,0
27410,0,1,0
27411,0,0,1
27412,0,1,0
27413,0,0,1
27414,0,1,0
27415,0,0,1
27416,0,0,1
27417,1,0,0
27418,0,0,1
27419,1,0,0
27420,0,0,1
27421,0,0,1
27422,0,0,1
27423,0,1,0
27424,0,0,1
27425,0,0,1
27426,0,0,1
27427,0,1,0
27428,0,0,1
27429,0,1,0
27430,1,0,0
27431,1,0,0
27432,0,0,1
27433,1,0,0
27434,0,0,1
27435,0,1,0
27436,0,1,0
27437,0,0,1
27438,0,0,1
27439,1,0,0
27440,0,1,0
27441,1,0,0
27442,0,0,1
27443,0,0,1
27444,0,0,1
27445,1,0,0
27446,0,1,0
27447,0,0,1
27448,0,0,1
27449,0,1,0
27450,0,1,0
27451,0,1,0
27452,0,0,1
27453,0,1,0
27454,0,0,1
27455,1,0,0
27456,0,0,1
27457,0,0,1
27458,0,0,1
27459,0,0,1
27460,0,0,1
27461,0,0,1
27462,0,0,1
27463,0,1,0
27464,0,1,0
27465,0,1,0
27466,0,0,1
27467,0,0,1
27468,0,0,1
27469,0,0,1
27470,0,0,1
27471,0,1,0
27472,0,0,1
27473,0,0,1
27474,0,1,0
27475,1,0,0
27476,0,1,0
27477,0,0,1
27478,0,0,1
27479,0,0,1
27480,1,0,0
27481,0,1,0
27482,1,0,0
27483,0,0,1
27484,0,0,1
27485,0,1,0
27486,0,1,0
27487,0,0,1
27488,0,0,1
27489,0,0,1
27490,0,0,1
27491,0,1,0
27492,0,0,1
27493,0,0,1
27494,1,0,0
27495,0,1,0
27496,0,1,0
27497,0,0,1
27498,0,0,1
27499,0,0,1
27500,1,0,0
27501,0,0,1
27502,0,0,1
27503,0,0,1
27504,0,0,1
27505,0,0,1
27506,0,0,1
27507,0,0,1
27508,0,0,1
27509,1,0,0
27510,0,1,0
27511,1,0,0
27512,0,0,1
27513,1,0,0
27514,0,0,1
27515,0,0,1
27516,0,0,1
27517,0,0,1
27518,0,0,1
27519,0,0,1
27520,0,0,1
27521,1,0,0
27522,0,1,0
27523,0,1,0
27524,1,0,0
27525,0,0,1
27526,0,0,1
27527,1,0,0
27528,0,1,0
27529,0,1,0
27530,0,0,1
27531,0,0,1
27532,0,0,1
27533,0,0,1
27534,1,0,0
27535,0,0,1
27536,0,1,0
27537,0,0,1
27538,0,0,1
27539,0,1,0
27540,1,0,0
27541,0,0,1
27542,0,0,1
27543,0,0,1
27544,0,1,0
27545,0,1,0
27546,0,1,0
27547,0,1,0
27548,0,1,0
27549,0,0,1
27550,0,0,1
27551,0,0,1
27552,0,0,1
27553,0,0,1
27554,0,1,0
27555,0,0,1
27556,0,1,0
27557,0,1,0
27558,0,0,1
27559,0,1,0
27560,0,0,1
27561,0,0,1
27562,0,0,1
27563,0,0,1
27564,1,0,0
27565,0,1,0
27566,1,0,0
27567,0,0,1
27568,0,0,1
27569,0,0,1
27570,0,1,0
27571,1,0,0
27572,0,0,1
27573,0,1,0
27574,1,0,0
27575,0,0,1
27576,0,0,1
27577,0,0,1
27578,1,0,0
27579,0,0,1
27580,0,1,0
27581,0,0,1
27582,0,1,0
27583,1,0,0
27584,0,0,1
27585,0,0,1
27586,1,0,0
27587,1,0,0
27588,0,1,0
27589,0,0,1
27590,0,1,0
27591,0,0,1
27592,0,1,0
27593,0,0,1
27594,0,1,0
27595,0,0,1
27596,1,0,0
27597,0,0,1
27598,0,1,0
27599,0,0,1
27600,0,0,1
27601,0,0,1
27602,0,0,1
27603,0,1,0
27604,1,0,0
27605,1,0,0
27606,0,0,1
27607,0,0,1
27608,0,0,1
27609,0,0,1
27610,0,0,1
27611,0,1,0
27612,0,0,1
27613,0,0,1
27614,0,0,1
27615,0,0,1
27616,0,1,0
27617,0,1,0
27618,0,0,1
27619,1,0,0
27620,0,1,0
27621,0,1,0
27622,1,0,0
27623,0,1,0
27624,0,1,0
27625,0,1,0
27626,0,0,1
27627,0,0,1
27628,1,0,0
27629,0,0,1
27630,0,0,1
27631,1,0,0
27632,0,1,0
27633,0,0,1
27634,1,0,0
27635,0,1,0
27636,0,0,1
27637,0,1,0
27638,1,0,0
27639,0,0,1
27640,0,0,1
27641,0,1,0
27642,0,0,1
27643,0,0,1
27644,0,1,0
27645,1,0,0
27646,0,0,1
27647,0,0,1
27648,0,0,1
27649,0,0,1
27650,0,1,0
27651,1,0,0
27652,0,0,1
27653,0,1,0
27654,0,1,0
27655,1,0,0
27656,0,1,0
27657,0,0,1
27658,0,0,1
27659,0,0,1
27660,0,0,1
27661,1,0,0
27662,0,0,1
27663,0,0,1
27664,0,1,0
27665,0,1,0
27666,1,0,0
27667,0,0,1
27668,0,1,0
27669,0,0,1
27670,0,1,0
27671,0,0,1
27672,0,0,1
27673,0,1,0
27674,0,0,1
27675,0,0,1
27676,0,0,1
27677,0,0,1
27678,0,0,1
27679,0,1,0
27680,1,0,0
27681,0,1,0
27682,0,0,1
27683,0,1,0
27684,0,0,1
27685,0,0,1
27686,0,0,1
27687,0,0,1
27688,0,1,0
27689,0,1,0
27690,0,0,1
27691,0,0,1
27692,0,0,1
27693,0,0,1
27694,0,0,1
27695,0,0,1
27696,0,0,1
27697,0,1,0
27698,0,0,1
27699,0,1,0
27700,1,0,0
27701,0,1,0
27702,0,0,1
27703,0,0,1
27704,0,0,1
27705,0,0,1
27706,0,1,0
27707,0,0,1
27708,0,1,0
27709,0,0,1
27710,0,0,1
27711,0,1,0
27712,0,0,1
27713,1,0,0
27714,0,1,0
27715,0,0,1
27716,0,0,1
27717,0,0,1
27718,0,1,0
27719,0,0,1
27720,1,0,0
27721,0,0,1
27722,1,0,0
27723,0,1,0
27724,0,0,1
27725,0,0,1
27726,0,0,1
27727,0,0,1
27728,0,1,0
27729,0,1,0
27730,0,1,0
27731,0,0,1
27732,0,0,1
27733,0,0,1
27734,0,0,1
27735,0,0,1
27736,0,1,0
27737,0,1,0
27738,0,1,0
27739,0,0,1
27740,0,1,0
27741,0,0,1
27742,0,1,0
27743,0,0,1
27744,0,0,1
27745,0,1,0
27746,0,0,1
27747,0,0,1
27748,1,0,0
27749,1,0,0
27750,0,0,1
27751,0,0,1
27752,0,0,1
27753,0,1,0
27754,0,0,1
27755,0,0,1
27756,0,0,1
27757,0,1,0
27758,1,0,0
27759,0,0,1
27760,0,0,1
27761,0,0,1
27762,0,0,1
27763,0,1,0
27764,0,0,1
27765,0,0,1
27766,0,0,1
27767,0,1,0
27768,0,0,1
27769,0,1,0
27770,0,1,0
27771,0,1,0
27772,0,0,1
27773,0,0,1
27774,0,0,1
27775,0,1,0
27776,1,0,0
27777,0,0,1
27778,0,1,0
27779,1,0,0
27780,0,1,0
27781,0,0,1
27782,0,1,0
27783,0,0,1
27784,0,0,1
27785,0,0,1
27786,0,0,1
27787,1,0,0
27788,0,1,0
27789,0,0,1
27790,0,0,1
27791,0,1,0
27792,0,1,0
27793,1,0,0
27794,0,0,1
27795,1,0,0
27796,0,0,1
27797,1,0,0
27798,0,0,1
27799,0,1,0
27800,0,0,1
27801,0,0,1
27802,0,0,1
27803,1,0,0
27804,0,1,0
27805,1,0,0
27806,0,0,1
27807,0,1,0
27808,0,0,1
27809,0,1,0
27810,1,0,0
27811,0,0,1
27812,0,1,0
27813,0,1,0
27814,0,1,0
27815,1,0,0
27816,0,1,0
27817,0,1,0
27818,0,0,1
27819,0,1,0
27820,0,0,1
27821,0,0,1
27822,0,0,1
27823,0,0,1
27824,0,1,0
27825,0,1,0
27826,1,0,0
27827,0,1,0
27828,0,0,1
27829,0,0,1
27830,0,0,1
27831,0,1,0
27832,0,0,1
27833,0,0,1
27834,0,1,0
27835,0,0,1
27836,0,0,1
27837,1,0,0
27838,0,0,1
27839,0,0,1
27840,0,0,1
27841,1,0,0
27842,0,0,1
27843,0,0,1
27844,0,1,0
27845,0,1,0
27846,0,1,0
27847,0,1,0
27848,0,0,1
27849,0,0,1
27850,0,0,1
27851,0,0,1
27852,1,0,0
27853,0,1,0
27854,0,0,1
27855,0,0,1
27856,0,0,1
27857,0,0,1
27858,0,1,0
27859,0,1,0
27860,0,1,0
27861,0,1,0
27862,0,0,1
27863,1,0,0
27864,0,0,1
27865,0,0,1
27866,0,0,1
27867,0,0,1
27868,0,0,1
27869,0,0,1
27870,0,0,1
27871,0,0,1
27872,0,0,1
27873,0,1,0
27874,0,1,0
27875,0,1,0
27876,0,1,0
27877,0,0,1
27878,0,1,0
27879,0,0,1
27880,0,0,1
27881,0,1,0
27882,1,0,0
27883,0,0,1
27884,0,1,0
27885,0,0,1
27886,1,0,0
27887,0,1,0
27888,0,0,1
27889,0,1,0
27890,0,0,1
27891,0,1,0
27892,0,0,1
27893,0,1,0
27894,0,0,1
27895,0,0,1
27896,0,1,0
27897,0,0,1
27898,0,0,1
27899,0,1,0
27900,0,0,1
27901,0,1,0
27902,0,1,0
27903,0,0,1
27904,0,0,1
27905,1,0,0
27906,0,0,1
27907,0,0,1
27908,0,1,0
27909,1,0,0
27910,0,1,0
27911,0,0,1
27912,0,0,1
27913,0,0,1
27914,0,0,1
27915,0,0,1
27916,1,0,0
27917,0,1,0
27918,0,0,1
27919,1,0,0
27920,0,1,0
27921,1,0,0
27922,0,0,1
27923,0,0,1
27924,0,0,1
27925,0,1,0
27926,0,0,1
27927,0,1,0
27928,1,0,0
27929,0,0,1
27930,0,0,1
27931,0,0,1
27932,0,1,0
27933,1,0,0
27934,0,0,1
27935,0,0,1
27936,0,0,1
27937,1,0,0
27938,0,0,1
27939,0,1,0
27940,0,0,1
27941,0,0,1
27942,1,0,0
27943,0,1,0
27944,0,0,1
27945,0,0,1
27946,0,1,0
27947,0,0,1
27948,0,0,1
27949,0,0,1
27950,0,0,1
27951,0,1,0
27952,0,0,1
27953,0,1,0
27954,0,0,1
27955,0,0,1
27956,0,1,0
27957,1,0,0
27958,0,0,1
27959,0,0,1
27960,0,1,0
27961,0,0,1
27962,0,1,0
27963,0,1,0
27964,0,0,1
27965,0,0,1
27966,1,0,0
27967,1,0,0
27968,0,1,0
27969,0,0,1
27970,0,0,1
27971,0,1,0
27972,0,1,0
27973,0,1,0
27974,0,1,0
27975,0,0,1
27976,1,0,0
27977,0,0,1
27978,1,0,0
27979,0,0,1
27980,0,0,1
27981,0,1,0
27982,0,0,1
27983,0,1,0
27984,0,0,1
27985,0,1,0
27986,0,1,0
27987,0,0,1
27988,0,0,1
27989,0,0,1
27990,0,1,0
27991,0,0,1
27992,0,0,1
27993,1,0,0
27994,0,0,1
27995,0,1,0
27996,0,0,1
27997,0,1,0
27998,0,0,1
27999,0,0,1
28000,0,0,1
28001,0,0,1
28002,0,1,0
28003,0,0,1
28004,0,0,1
28005,0,0,1
28006,0,1,0
28007,1,0,0
28008,0,0,1
28009,0,1,0
