index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month,before_employed,house_owner
26491,0,0,1,0,135000.0,4,4,1,1,55.61917808219178,8.471232876712328,1,1,1,0,8,2.0,38.0,47.14794520547945,True
26492,1,0,0,0,180000.0,0,4,1,1,38.54794520547945,4.287671232876712,1,1,1,0,10,2.0,45.0,34.26027397260274,True
26493,0,0,1,1,108000.0,4,4,1,1,35.64931506849315,3.6767123287671235,1,0,1,0,0,3.0,1.0,31.972602739726028,True
26494,0,0,0,0,49500.0,1,4,1,1,65.07671232876713,0.0,1,0,0,0,4,2.0,33.0,65.07671232876713,True
26495,1,1,0,1,225000.0,4,4,3,1,38.087671232876716,4.353424657534247,1,0,1,0,15,2.0,21.0,33.73424657534247,True
26496,0,0,1,0,112500.0,1,4,4,1,66.1013698630137,0.0,1,0,0,0,8,1.0,5.0,66.1013698630137,True
26497,1,1,1,0,180000.0,0,4,3,1,55.56986301369863,9.443835616438356,1,0,0,0,8,1.0,41.0,46.12602739726027,True
26498,1,1,1,0,238500.0,4,1,1,5,33.38904109589041,7.1287671232876715,1,0,0,0,0,2.0,7.0,26.26027397260274,True
26499,0,0,1,0,135000.0,1,4,1,1,58.778082191780825,0.0,1,0,0,0,10,2.0,40.0,58.778082191780825,True
26500,0,1,1,1,391500.0,0,1,1,1,47.73424657534247,1.2931506849315069,1,0,1,0,15,3.0,15.0,46.44109589041096,True
26501,0,1,0,0,427500.0,2,1,1,1,48.43013698630137,14.024657534246575,1,0,0,0,4,2.0,36.0,34.40547945205479,True
26502,0,0,0,2,139500.0,4,2,1,5,36.07123287671233,8.186301369863013,1,1,1,0,6,4.0,39.0,27.884931506849316,True
26503,0,1,1,1,360000.0,0,2,1,1,46.824657534246576,0.34794520547945207,1,0,0,0,12,3.0,5.0,46.47671232876712,True
26504,1,1,0,1,180000.0,4,4,1,4,36.33150684931507,9.852054794520548,1,0,0,0,15,3.0,11.0,26.47945205479452,False
26505,1,1,1,0,202500.0,0,4,1,1,58.9041095890411,8.128767123287671,1,0,0,0,12,2.0,47.0,50.775342465753425,True
26506,1,1,1,1,765000.0,4,1,1,1,33.416438356164385,3.271232876712329,1,1,0,0,12,3.0,3.0,30.145205479452056,True
26507,0,1,1,0,90000.0,1,4,1,1,63.33698630136986,0.0,1,0,1,0,15,2.0,2.0,63.33698630136986,True
26508,1,1,1,1,360000.0,1,4,1,1,54.33424657534247,0.0,1,0,0,0,4,3.0,43.0,54.33424657534247,True
26509,1,1,1,1,225000.0,0,4,1,1,33.54246575342466,7.523287671232877,1,0,0,0,12,3.0,19.0,26.01917808219178,True
26510,0,0,1,0,112500.0,0,1,1,1,47.868493150684934,3.293150684931507,1,1,1,0,3,2.0,48.0,44.57534246575343,True
26511,1,0,0,0,180000.0,2,4,1,1,39.28493150684932,0.8657534246575342,1,1,0,0,12,2.0,29.0,38.419178082191785,True
26512,0,0,1,0,90000.0,1,2,0,1,65.28219178082192,0.0,1,0,0,0,8,2.0,21.0,65.28219178082192,True
26513,1,1,1,0,90000.0,4,4,1,5,30.61917808219178,8.435616438356165,1,1,0,0,8,2.0,44.0,22.183561643835617,True
26514,0,0,0,0,189000.0,4,4,1,2,50.553424657534244,0.37534246575342467,1,0,0,0,3,2.0,41.0,50.17808219178082,True
26515,0,0,0,0,122400.0,4,4,1,1,57.4027397260274,3.164383561643836,1,1,0,1,12,2.0,34.0,54.23835616438356,True
26516,0,0,1,0,157500.0,1,4,4,1,65.13424657534246,0.0,1,0,0,0,12,1.0,12.0,65.13424657534246,True
26517,1,0,1,0,225000.0,4,1,1,1,37.81917808219178,5.263013698630137,1,0,0,0,12,2.0,1.0,32.556164383561644,True
26518,0,0,1,0,135000.0,4,4,1,1,56.93698630136986,6.358904109589041,1,0,0,0,10,2.0,44.0,50.57808219178082,True
26519,0,0,1,0,135000.0,4,4,3,1,57.23287671232877,9.04931506849315,1,0,0,0,3,1.0,59.0,48.18356164383562,True
26520,0,0,1,0,72000.0,4,4,4,1,54.583561643835615,5.693150684931507,1,1,1,0,10,1.0,13.0,48.890410958904106,True
26521,1,0,0,0,202500.0,2,1,1,1,34.863013698630134,13.715068493150685,1,0,0,0,17,2.0,15.0,21.14794520547945,True
26522,0,0,1,2,112500.0,4,4,3,1,33.20821917808219,10.186301369863013,1,0,0,0,1,3.0,7.0,23.021917808219175,True
26523,0,0,1,0,157500.0,4,4,1,1,54.43561643835616,0.6520547945205479,1,0,0,0,8,2.0,23.0,53.78356164383562,True
26524,1,0,1,0,112500.0,4,4,3,4,25.172602739726027,3.2684931506849315,1,0,0,0,6,1.0,13.0,21.904109589041095,False
26525,0,0,1,0,112500.0,1,4,1,1,51.394520547945206,0.0,1,0,0,0,8,2.0,23.0,51.394520547945206,True
26526,0,0,1,0,112500.0,4,4,1,1,43.63013698630137,9.128767123287671,1,0,0,0,11,2.0,28.0,34.5013698630137,True
26527,0,1,0,0,180000.0,0,4,1,1,45.31780821917808,2.9726027397260273,1,0,1,0,8,2.0,44.0,42.345205479452055,True
26528,1,0,1,1,135000.0,4,4,1,1,32.134246575342466,1.7863013698630137,1,0,0,0,8,3.0,3.0,30.34794520547945,True
26529,0,0,1,0,135000.0,0,4,1,1,51.55068493150685,31.49041095890411,1,0,0,0,12,2.0,35.0,20.06027397260274,True
26530,0,0,0,1,112500.0,4,4,1,1,32.74794520547945,13.991780821917809,1,1,0,0,12,3.0,50.0,18.756164383561647,True
26531,0,0,1,1,180000.0,0,4,0,1,32.657534246575345,8.128767123287671,1,0,0,0,15,3.0,39.0,24.528767123287672,True
26532,0,0,1,0,148500.0,1,4,1,1,62.394520547945206,0.0,1,0,0,0,3,2.0,43.0,62.394520547945206,True
26533,0,0,1,0,225000.0,1,4,3,2,64.91780821917808,0.0,1,0,0,0,12,1.0,17.0,64.91780821917808,True
26534,0,0,1,0,67500.0,2,4,1,1,49.726027397260275,7.526027397260274,1,0,0,0,3,2.0,20.0,42.2,True
26535,0,1,1,1,261000.0,2,1,1,1,41.23287671232877,4.46027397260274,1,0,0,0,15,3.0,52.0,36.772602739726025,True
26536,0,0,1,0,162000.0,0,4,1,1,51.71232876712329,7.610958904109589,1,0,1,0,3,2.0,13.0,44.1013698630137,True
26537,1,1,0,1,193500.0,4,1,1,1,49.12876712328767,10.956164383561644,1,1,1,0,8,3.0,23.0,38.17260273972603,True
26538,0,0,0,2,189000.0,4,4,2,2,27.671232876712327,1.632876712328767,1,0,0,0,15,3.0,13.0,26.03835616438356,True
26539,0,0,1,0,180000.0,1,4,1,1,65.12328767123287,0.0,1,0,0,0,0,2.0,57.0,65.12328767123287,True
26540,0,0,0,0,67500.0,1,1,4,1,65.97534246575343,0.0,1,0,0,0,6,1.0,11.0,65.97534246575343,True
26541,0,0,1,0,247500.0,1,4,1,1,63.37534246575343,0.0,1,0,0,0,12,2.0,25.0,63.37534246575343,True
26542,0,1,1,0,99000.0,1,1,3,1,50.27945205479452,0.0,1,0,1,0,8,1.0,53.0,50.27945205479452,True
26543,0,0,1,0,288000.0,0,4,4,1,44.33150684931507,0.32054794520547947,1,0,1,1,4,1.0,7.0,44.01095890410959,True
26544,1,1,1,2,360000.0,0,2,1,1,33.93698630136986,0.9260273972602739,1,0,0,0,3,4.0,16.0,33.010958904109586,True
26545,0,0,0,0,90000.0,4,4,1,1,44.85479452054795,10.684931506849315,1,0,1,0,10,2.0,33.0,34.16986301369863,True
26546,0,0,1,0,112500.0,4,4,4,1,49.11780821917808,8.884931506849314,1,0,0,0,10,1.0,16.0,40.23287671232877,True
26547,0,0,1,1,360000.0,0,4,1,1,46.865753424657534,7.8054794520547945,1,0,0,0,1,3.0,25.0,39.06027397260274,True
26548,1,0,0,1,157500.0,4,4,1,1,44.9972602739726,3.9945205479452053,1,0,0,0,13,3.0,31.0,41.00273972602739,True
26549,0,1,0,2,81000.0,4,1,1,1,33.85753424657534,8.265753424657534,1,1,0,0,8,4.0,-0.0,25.59178082191781,True
26550,1,1,1,0,157500.0,4,4,1,1,29.16986301369863,4.410958904109589,1,0,0,0,6,2.0,25.0,24.758904109589043,True
26551,0,1,1,1,333000.0,0,1,1,1,31.575342465753426,4.427397260273972,1,0,0,0,12,3.0,46.0,27.147945205479452,True
26552,0,0,0,0,225000.0,4,1,3,1,29.613698630136987,10.684931506849315,1,0,1,0,12,1.0,52.0,18.92876712328767,True
26553,0,0,1,0,450000.0,4,1,0,1,48.016438356164386,9.142465753424657,1,0,0,0,17,2.0,55.0,38.87397260273973,True
26554,0,0,1,2,202500.0,4,4,1,1,43.26575342465753,17.087671232876712,1,1,1,0,4,4.0,4.0,26.17808219178082,True
26555,0,1,1,1,157500.0,4,1,1,1,26.756164383561643,7.3863013698630136,1,1,0,0,15,3.0,23.0,19.36986301369863,True
26556,0,1,1,0,225000.0,0,4,3,1,33.082191780821915,3.9178082191780823,1,0,1,0,11,1.0,40.0,29.164383561643834,True
26557,1,0,0,0,180000.0,4,1,1,5,36.942465753424656,6.6219178082191785,1,1,1,0,13,2.0,24.0,30.320547945205476,True
26558,1,1,1,0,90000.0,4,4,1,1,46.673972602739724,5.964383561643835,1,1,1,0,10,2.0,20.0,40.70958904109589,True
26559,0,0,1,0,193500.0,4,1,1,1,57.61369863013699,19.945205479452056,1,0,0,0,10,2.0,50.0,37.66849315068493,True
26560,0,0,1,1,135000.0,4,1,1,1,42.8054794520548,22.389041095890413,1,1,1,0,10,3.0,50.0,20.416438356164385,True
26561,0,1,1,0,121500.0,4,1,1,1,27.794520547945204,4.608219178082192,1,0,0,1,15,2.0,53.0,23.186301369863013,True
26562,0,0,0,1,144000.0,4,4,1,1,40.553424657534244,5.057534246575343,1,0,0,0,8,3.0,32.0,35.4958904109589,True
26563,1,1,0,0,202500.0,4,4,1,1,55.78082191780822,1.095890410958904,1,0,0,0,12,2.0,58.0,54.68493150684932,True
26564,1,1,1,1,270000.0,4,1,1,1,47.104109589041094,3.115068493150685,1,0,0,0,12,3.0,25.0,43.98904109589041,True
26565,0,0,1,2,112500.0,4,1,1,1,40.46027397260274,5.843835616438356,1,1,1,1,3,4.0,21.0,34.61643835616439,True
26566,0,0,0,0,90000.0,1,4,1,1,60.95342465753425,0.0,1,0,1,0,6,2.0,16.0,60.95342465753425,True
26567,0,0,1,0,67500.0,1,4,1,1,60.04657534246575,0.0,1,0,0,0,10,2.0,14.0,60.04657534246575,True
26568,1,1,1,0,315000.0,0,1,1,1,40.016438356164386,10.35068493150685,1,1,1,0,4,2.0,2.0,29.665753424657538,True
26569,0,0,0,0,180000.0,4,4,3,5,28.12876712328767,7.104109589041096,1,1,0,0,8,1.0,13.0,21.024657534246572,True
26570,0,0,1,0,292500.0,1,4,0,1,56.14520547945205,0.0,1,0,1,0,2,2.0,13.0,56.14520547945205,True
26571,1,1,0,0,180000.0,0,4,1,1,40.087671232876716,1.4547945205479451,1,0,0,0,10,2.0,28.0,38.63287671232877,True
26572,0,1,1,0,112500.0,1,4,1,1,54.57808219178082,0.0,1,0,1,0,12,2.0,5.0,54.57808219178082,True
26573,0,0,0,1,225000.0,0,4,1,1,37.04931506849315,3.219178082191781,1,0,0,0,10,3.0,48.0,33.83013698630137,True
26574,1,1,0,0,180000.0,2,4,0,1,39.013698630136986,9.7013698630137,1,0,0,0,15,2.0,19.0,29.312328767123287,True
26575,1,1,0,2,180000.0,0,4,2,5,42.70958904109589,6.715068493150685,1,0,0,0,15,3.0,9.0,35.9945205479452,True
26576,0,0,0,0,135000.0,0,2,3,1,48.26027397260274,0.9287671232876712,1,0,0,0,2,1.0,23.0,47.33150684931507,True
26577,1,1,1,0,157500.0,0,4,1,1,57.81643835616438,8.183561643835617,1,0,0,0,12,2.0,33.0,49.632876712328766,True
26578,0,0,1,0,121500.0,1,4,1,1,63.75342465753425,0.0,1,0,0,1,15,2.0,4.0,63.75342465753425,True
26579,0,0,0,0,112500.0,4,1,3,1,42.31232876712329,10.66027397260274,1,0,0,0,3,1.0,-0.0,31.652054794520552,True
26580,0,0,1,0,315000.0,4,1,2,5,33.391780821917806,10.517808219178082,1,0,1,1,6,1.0,15.0,22.873972602739723,True
26581,1,1,1,0,292500.0,4,1,1,1,57.68493150684932,2.213698630136986,1,0,0,0,0,2.0,13.0,55.47123287671233,True
26582,1,1,1,1,225000.0,0,4,1,1,30.942465753424656,2.9506849315068493,1,0,0,0,10,3.0,23.0,27.991780821917807,True
26583,0,0,1,0,180000.0,2,4,1,1,45.35616438356164,5.602739726027397,1,0,0,0,8,2.0,20.0,39.75342465753425,True
26584,0,0,0,0,67500.0,1,4,4,1,59.224657534246575,0.0,1,0,0,0,8,1.0,18.0,59.224657534246575,True
26585,0,0,0,0,157500.0,4,1,1,1,38.62465753424657,6.183561643835616,1,0,0,0,8,2.0,14.0,32.441095890410956,True
26586,1,1,1,1,292500.0,0,1,1,1,34.43561643835616,9.101369863013698,1,0,0,0,8,3.0,45.0,25.334246575342465,True
26587,0,1,1,0,202500.0,2,1,3,1,60.55068493150685,41.2,1,0,1,0,8,1.0,4.0,19.350684931506848,True
26588,0,1,1,1,315000.0,4,4,1,1,42.48219178082192,16.70958904109589,1,0,0,0,12,3.0,60.0,25.772602739726032,True
26589,0,0,1,0,202500.0,1,4,4,1,59.79178082191781,0.0,1,0,0,0,4,1.0,51.0,59.79178082191781,True
26590,0,0,1,1,135000.0,0,2,1,1,28.186301369863013,7.167123287671233,1,1,1,0,10,3.0,26.0,21.01917808219178,True
26591,0,1,1,2,135000.0,4,4,1,1,36.64383561643836,3.6876712328767125,1,0,0,0,12,4.0,2.0,32.95616438356165,True
26592,0,0,0,1,159750.0,0,1,0,1,25.115068493150684,0.8684931506849315,1,1,1,0,10,3.0,18.0,24.246575342465754,True
26593,0,0,1,0,135000.0,1,4,1,1,57.50410958904109,0.0,1,0,1,0,0,2.0,48.0,57.50410958904109,True
26594,0,0,0,0,103500.0,1,1,3,1,67.24109589041096,0.0,1,0,0,0,15,1.0,28.0,67.24109589041096,True
26595,1,1,1,0,225000.0,4,4,1,1,45.224657534246575,11.865753424657534,1,0,0,0,12,2.0,34.0,33.35890410958904,True
26596,1,1,1,2,202500.0,4,1,1,1,42.35616438356164,19.18904109589041,1,0,0,0,12,4.0,32.0,23.16712328767123,True
26597,0,0,1,0,112500.0,1,4,0,1,63.71232876712329,0.0,1,0,0,0,8,2.0,4.0,63.71232876712329,True
26598,0,0,1,0,202500.0,1,4,1,1,51.37534246575343,0.0,1,0,1,0,3,2.0,30.0,51.37534246575343,True
26599,0,0,0,1,189000.0,4,4,1,1,51.9972602739726,12.293150684931506,1,1,1,0,10,3.0,10.0,39.704109589041096,True
26600,0,0,1,2,90000.0,2,4,0,1,34.86027397260274,7.219178082191781,1,1,0,0,3,4.0,35.0,27.64109589041096,True
26601,0,0,1,0,180000.0,4,4,1,1,54.72054794520548,14.550684931506849,1,0,0,0,12,2.0,16.0,40.16986301369863,True
26602,1,1,0,1,495000.0,4,4,1,1,28.112328767123287,0.6438356164383562,1,0,1,0,11,3.0,55.0,27.46849315068493,True
26603,0,0,1,1,112500.0,0,4,1,1,23.56986301369863,2.7534246575342465,1,1,1,0,10,3.0,16.0,20.816438356164383,True
26604,0,0,1,0,90000.0,1,1,3,1,60.227397260273975,0.0,1,0,0,0,15,1.0,32.0,60.227397260273975,True
26605,0,0,1,0,112500.0,1,4,1,1,57.73698630136986,0.0,1,0,0,0,12,2.0,55.0,57.73698630136986,True
26606,0,1,1,1,135000.0,4,1,1,1,36.895890410958906,1.0767123287671232,1,0,0,0,8,3.0,24.0,35.81917808219178,True
26607,0,0,0,0,139500.0,1,4,1,1,57.15890410958904,0.0,1,0,0,0,8,2.0,3.0,57.15890410958904,True
26608,0,0,1,2,58500.0,4,1,1,1,38.98082191780822,16.301369863013697,1,0,0,0,4,4.0,53.0,22.679452054794524,True
26609,0,0,1,1,180000.0,0,1,1,1,30.457534246575342,8.841095890410958,1,0,0,0,11,3.0,38.0,21.616438356164384,True
26610,1,1,1,0,90000.0,4,4,0,1,35.12602739726027,0.4246575342465753,1,0,0,0,4,2.0,3.0,34.701369863013696,True
26611,1,1,1,1,450000.0,4,1,1,3,50.61917808219178,7.191780821917808,1,0,0,0,12,3.0,39.0,43.42739726027397,True
26612,0,0,0,0,112500.0,0,1,1,5,54.03013698630137,4.2164383561643834,1,0,0,0,12,2.0,30.0,49.81369863013699,True
26613,0,0,1,1,360000.0,4,4,1,1,43.463013698630135,7.3863013698630136,1,0,1,0,8,3.0,29.0,36.07671232876712,True
26614,0,0,1,1,166500.0,4,4,1,1,55.364383561643834,22.008219178082193,1,0,1,0,12,3.0,16.0,33.35616438356164,True
26615,0,1,0,0,292500.0,2,1,0,1,44.986301369863014,1.926027397260274,1,1,1,1,3,2.0,14.0,43.060273972602744,True
26616,0,0,1,1,225000.0,0,1,1,1,43.06849315068493,7.038356164383561,1,0,1,0,12,3.0,49.0,36.03013698630137,True
26617,1,1,0,0,180000.0,0,2,1,1,32.06027397260274,9.849315068493151,1,1,1,0,15,2.0,10.0,22.210958904109585,True
26618,0,0,1,0,141750.0,1,1,1,1,55.73972602739726,0.0,1,0,1,0,10,2.0,17.0,55.73972602739726,True
26619,0,0,1,0,135000.0,4,1,3,1,54.21643835616438,10.063013698630137,1,0,0,0,10,1.0,5.0,44.153424657534245,True
26620,0,0,1,0,121500.0,1,4,1,1,64.33972602739726,0.0,1,0,0,0,12,2.0,3.0,64.33972602739726,True
26621,0,0,1,1,247500.0,0,1,1,1,39.37260273972603,3.6301369863013697,1,0,0,1,17,3.0,35.0,35.74246575342465,True
26622,1,1,1,0,315000.0,4,4,1,1,44.61643835616438,14.353424657534246,1,0,0,0,12,2.0,8.0,30.263013698630132,True
26623,0,0,1,0,103500.0,4,4,1,1,61.55068493150685,35.26027397260274,1,1,1,0,12,2.0,13.0,26.29041095890411,True
26624,0,1,1,0,81000.0,1,4,1,1,62.52328767123288,0.0,1,0,1,0,4,2.0,54.0,62.52328767123288,True
26625,0,0,1,0,148500.0,1,4,1,1,52.81095890410959,0.0,1,0,0,0,12,2.0,28.0,52.81095890410959,True
26626,1,0,0,0,90000.0,4,4,1,1,39.85205479452055,0.9561643835616438,1,1,1,0,12,2.0,14.0,38.895890410958906,True
26627,1,1,0,0,180000.0,4,1,1,5,35.49589041095891,15.213698630136987,1,0,0,0,3,2.0,34.0,20.28219178082192,True
26628,0,0,0,1,112500.0,4,4,0,1,33.45205479452055,7.526027397260274,1,0,0,0,13,3.0,18.0,25.926027397260277,True
26629,0,0,0,0,202500.0,0,1,1,1,30.983561643835618,7.432876712328767,1,1,0,0,12,2.0,44.0,23.55068493150685,True
26630,0,1,1,0,135000.0,1,4,4,1,60.224657534246575,0.0,1,0,0,0,12,1.0,8.0,60.224657534246575,True
26631,1,1,1,1,900000.0,4,4,1,0,42.038356164383565,3.0164383561643837,1,0,0,0,15,3.0,37.0,39.02191780821918,True
26632,0,1,0,1,180000.0,2,4,1,2,48.104109589041094,4.936986301369863,1,0,0,0,4,3.0,59.0,43.16712328767123,True
26633,1,1,0,0,247500.0,4,4,3,1,33.80821917808219,9.134246575342466,1,1,0,0,10,1.0,45.0,24.673972602739724,True
26634,0,0,1,0,238500.0,4,1,1,1,56.21095890410959,8.139726027397261,1,1,1,0,12,2.0,21.0,48.07123287671233,True
26635,0,0,1,0,180000.0,0,4,3,1,51.9041095890411,4.594520547945206,1,1,0,0,12,1.0,25.0,47.30958904109589,True
26636,0,0,1,1,135000.0,4,4,1,1,31.775342465753425,6.383561643835616,1,0,0,0,4,3.0,21.0,25.39178082191781,True
26637,0,1,1,0,126000.0,0,4,1,1,28.224657534246575,2.010958904109589,1,0,0,0,10,2.0,44.0,26.213698630136985,True
26638,1,0,1,2,360000.0,2,1,1,1,43.90958904109589,15.449315068493151,1,0,1,0,12,4.0,30.0,28.460273972602742,True
26639,0,1,1,0,29250.0,1,4,1,1,55.03013698630137,0.0,1,0,0,0,12,2.0,34.0,55.03013698630137,True
26640,1,0,0,1,99000.0,4,4,3,1,48.97534246575343,14.353424657534246,1,0,0,0,12,2.0,35.0,34.62191780821918,True
26641,1,0,1,0,450000.0,0,4,1,1,64.86027397260274,5.717808219178083,1,0,0,0,4,2.0,10.0,59.14246575342466,True
26642,0,0,0,0,108000.0,0,4,1,1,43.295890410958904,24.736986301369864,1,0,1,0,1,2.0,26.0,18.55890410958904,True
26643,1,0,1,0,112500.0,1,4,1,1,61.484931506849314,0.0,1,0,1,0,16,2.0,22.0,61.484931506849314,True
26644,0,0,0,0,157500.0,4,4,4,2,57.95342465753425,10.665753424657535,1,0,1,0,8,1.0,60.0,47.28767123287672,True
26645,0,0,1,2,202500.0,4,4,1,1,43.26575342465753,17.087671232876712,1,1,1,0,12,4.0,29.0,26.17808219178082,True
26646,1,1,0,0,261000.0,2,1,1,2,30.457534246575342,7.331506849315068,1,0,0,0,12,2.0,25.0,23.126027397260273,True
26647,0,0,1,0,351000.0,1,4,3,1,56.46027397260274,0.0,1,0,0,0,12,1.0,19.0,56.46027397260274,True
26648,1,0,0,0,292500.0,2,4,1,1,31.136986301369863,7.52054794520548,1,1,1,0,12,2.0,44.0,23.616438356164384,True
26649,0,0,1,0,157500.0,0,4,1,1,51.013698630136986,5.2164383561643834,1,0,0,0,8,2.0,17.0,45.797260273972604,True
26650,1,0,1,0,202500.0,4,4,1,1,46.46027397260274,0.8164383561643835,1,0,0,0,17,2.0,3.0,45.64383561643836,True
26651,1,0,1,0,81000.0,0,1,3,1,27.052054794520547,5.282191780821917,1,0,1,0,6,1.0,-0.0,21.76986301369863,True
26652,1,1,0,0,310500.0,4,1,3,1,27.205479452054796,1.8465753424657534,1,0,0,0,8,1.0,14.0,25.35890410958904,True
26653,0,0,0,0,225000.0,0,4,0,1,53.391780821917806,8.545205479452054,1,1,0,0,10,2.0,29.0,44.846575342465755,True
26654,0,0,0,0,112500.0,1,1,3,1,53.945205479452056,0.0,1,0,0,0,15,1.0,24.0,53.945205479452056,True
26655,0,0,1,0,81000.0,4,4,1,1,53.865753424657534,8.345205479452055,1,1,1,0,11,2.0,30.0,45.52054794520548,True
26656,0,1,1,0,202500.0,4,1,1,1,39.00547945205479,2.6246575342465754,1,0,0,1,15,2.0,12.0,36.38082191780822,True
26657,1,1,1,0,135000.0,0,4,1,1,52.31506849315068,17.375342465753423,1,0,0,0,10,2.0,55.0,34.939726027397256,True
26658,0,0,1,0,193500.0,4,4,1,1,50.38630136986301,6.3863013698630136,1,0,0,0,3,2.0,16.0,44.0,True
26659,0,1,0,0,180000.0,4,1,1,1,41.6,0.9506849315068493,1,1,1,0,3,2.0,6.0,40.64931506849315,True
26660,0,0,0,0,117000.0,4,4,0,1,42.25753424657534,18.632876712328766,1,0,0,0,8,2.0,40.0,23.624657534246573,True
26661,1,1,1,0,135000.0,4,1,1,1,25.487671232876714,2.334246575342466,1,0,0,0,10,2.0,15.0,23.15342465753425,True
