num_date_time,answer
4_20240825 13,1212.7716
4_20240825 14,1246.9766
4_20240825 15,1226.6841
4_20240825 16,1227.3802
4_20240825 17,1249.0707
4_20240825 18,1204.1299
4_20240825 19,1137.2859
4_20240825 20,1072.6632
4_20240825 21,939.4103
4_20240825 22,736.43646
4_20240825 23,612.8073
4_20240826 00,551.24677
4_20240826 01,504.83252
4_20240826 02,504.59503
4_20240826 03,527.0682
4_20240826 04,565.1607
4_20240826 05,641.01654
4_20240826 06,756.4912
4_20240826 07,877.0612
4_20240826 08,996.1053
4_20240826 09,1136.9095
4_20240826 10,1192.6636
4_20240826 11,1228.2604
4_20240826 12,1197.8824
4_20240826 13,1191.641
4_20240826 14,1223.9275
4_20240826 15,1224.3269
4_20240826 16,1219.8987
4_20240826 17,1227.3356
4_20240826 18,1188.8568
4_20240826 19,1129.8492
4_20240826 20,1076.5332
4_20240826 21,940.8482
4_20240826 22,715.9054
4_20240826 23,609.3657
4_20240827 00,573.15186
4_20240827 01,551.7953
4_20240827 02,569.2416
4_20240827 03,602.08527
4_20240827 04,611.729
4_20240827 05,710.64453
4_20240827 06,828.81744
4_20240827 07,966.41614
4_20240827 08,1070.3428
4_20240827 09,1181.5168
4_20240827 10,1256.5579
4_20240827 11,1256.0359
4_20240827 12,1267.6904
4_20240827 13,1280.6276
4_20240827 14,1292.896
4_20240827 15,1303.1738
4_20240827 16,1274.6058
4_20240827 17,1271.0608
4_20240827 18,1211.5376
4_20240827 19,1172.7272
4_20240827 20,1139.3802
4_20240827 21,1012.9099
4_20240827 22,797.97003
4_20240827 23,658.3091
4_20240828 00,633.20966
4_20240828 01,597.2425
4_20240828 02,577.51416
4_20240828 03,578.6412
4_20240828 04,628.263
4_20240828 05,708.98804
4_20240828 06,799.81793
4_20240828 07,910.4364
4_20240828 08,989.42004
4_20240828 09,1079.6422
4_20240828 10,1190.0221
4_20240828 11,1186.5132
4_20240828 12,1221.5967
4_20240828 13,1229.9275
4_20240828 14,1243.0035
4_20240828 15,1241.2214
4_20240828 16,1242.3859
4_20240828 17,1249.2716
4_20240828 18,1227.3508
4_20240828 19,1167.5709
4_20240828 20,1082.577
4_20240828 21,966.236
4_20240828 22,755.0745
4_20240828 23,611.0867
4_20240829 00,563.5129
4_20240829 01,528.23535
4_20240829 02,525.52295
4_20240829 03,542.8384
4_20240829 04,586.4846
4_20240829 05,669.6508
4_20240829 06,765.7318
4_20240829 07,859.71387
4_20240829 08,987.15283
4_20240829 09,1094.6663
4_20240829 10,1179.634
4_20240829 11,1223.7247
4_20240829 12,1236.0133
4_20240829 13,1239.2108
4_20240829 14,1280.9108
4_20240829 15,1286.0302
4_20240829 16,1251.2578
4_20240829 17,1255.3494
4_20240829 18,1214.3994
4_20240829 19,1154.8043
4_20240829 20,1098.1393
4_20240829 21,981.92975
4_20240829 22,771.16565
4_20240829 23,667.0764
4_20240830 00,620.30145
4_20240830 01,566.488
4_20240830 02,589.1863
4_20240830 03,591.26385
4_20240830 04,636.5776
4_20240830 05,702.2315
4_20240830 06,799.7981
4_20240830 07,986.68646
4_20240830 08,1125.4247
4_20240830 09,1211.6719
4_20240830 10,1306.4171
4_20240830 11,1330.6416
4_20240830 12,1334.9447
4_20240830 13,1336.252
4_20240830 14,1350.7471
4_20240830 15,1348.8535
4_20240830 16,1347.6146
4_20240830 17,1319.0677
4_20240830 18,1234.7211
4_20240830 19,1199.6525
4_20240830 20,1081.7994
4_20240830 21,986.5152
4_20240830 22,766.1637
4_20240830 23,654.26044
4_20240831 00,593.14996
4_20240831 01,580.0934
4_20240831 02,573.64746
4_20240831 03,580.5861
4_20240831 04,605.01227
4_20240831 05,710.5006
4_20240831 06,816.9199
4_20240831 07,937.4875
4_20240831 08,1070.3815
4_20240831 09,1134.1886
4_20240831 10,1193.5751
4_20240831 11,1242.7618
4_20240831 12,1230.7837
4_20240831 13,1249.07
4_20240831 14,1282.9048
4_20240831 15,1285.2855
4_20240831 16,1281.2175
4_20240831 17,1291.7
4_20240831 18,1244.6217
4_20240831 19,1176.8904
4_20240831 20,1101.818
4_20240831 21,984.27155
4_20240831 22,749.4206
4_20240831 23,638.3711
5_20240825 00,3640.464
5_20240825 01,3526.583
5_20240825 02,3491.0151
5_20240825 03,3496.1033
5_20240825 04,3408.6177
5_20240825 05,3398.9065
5_20240825 06,3360.5513
5_20240825 07,3802.6956
5_20240825 08,4258.5195
5_20240825 09,4816.734
5_20240825 10,5242.2217
5_20240825 11,5438.0386
5_20240825 12,5462.7407
5_20240825 13,5608.016
5_20240825 14,5738.9937
5_20240825 15,5712.9165
5_20240825 16,5714.7554
5_20240825 17,5554.268
5_20240825 18,5265.035
5_20240825 19,4948.4956
5_20240825 20,4648.961
5_20240825 21,4327.8545
5_20240825 22,4118.1
5_20240825 23,3947.304
5_20240826 00,3746.0222
5_20240826 01,3650.936
5_20240826 02,3545.5068
5_20240826 03,3514.7786
5_20240826 04,3505.9922
5_20240826 05,3493.7117
5_20240826 06,3645.1416
5_20240826 07,3990.2056
5_20240826 08,4572.2
5_20240826 09,5400.8867
5_20240826 10,5899.7383
5_20240826 11,6245.519
5_20240826 12,6270.6694
5_20240826 13,6328.6523
5_20240826 14,6443.7095
5_20240826 15,6457.858
5_20240826 16,6345.95
5_20240826 17,6045.689
5_20240826 18,5671.881
5_20240826 19,5295.216
5_20240826 20,5012.298
5_20240826 21,4578.818
5_20240826 22,4213.166
5_20240826 23,4126.19
5_20240827 00,3962.235
5_20240827 01,3918.569
5_20240827 02,3882.304
5_20240827 03,3840.4663
5_20240827 04,3711.2185
5_20240827 05,3754.573
5_20240827 06,3969.2603
5_20240827 07,4359.4365
5_20240827 08,4937.293
5_20240827 09,5619.561
5_20240827 10,6168.1646
5_20240827 11,6365.682
5_20240827 12,6546.874
5_20240827 13,6676.7104
5_20240827 14,6693.1533
5_20240827 15,6703.4404
5_20240827 16,6469.168
5_20240827 17,6118.539
5_20240827 18,5668.12
5_20240827 19,5399.952
5_20240827 20,5183.6685
5_20240827 21,4872.334
5_20240827 22,4568.393
5_20240827 23,4327.977
5_20240828 00,4208.7065
5_20240828 01,4080.3586
5_20240828 02,3888.3005
5_20240828 03,3699.2346
5_20240828 04,3694.8335
5_20240828 05,3673.7917
5_20240828 06,3833.4995
5_20240828 07,4159.1987
5_20240828 08,4593.069
5_20240828 09,5256.06
5_20240828 10,5971.3843
5_20240828 11,6199.257
5_20240828 12,6491.131
5_20240828 13,6574.9434
5_20240828 14,6629.627
5_20240828 15,6612.627
5_20240828 16,6495.241
5_20240828 17,6128.2456
5_20240828 18,5796.9272
5_20240828 19,5378.643
5_20240828 20,4964.336
5_20240828 21,4667.409
5_20240828 22,4313.507
5_20240828 23,4077.099
5_20240829 00,3887.9604
5_20240829 01,3766.6667
5_20240829 02,3654.2932
5_20240829 03,3529.519
5_20240829 04,3489.5425
5_20240829 05,3452.19
5_20240829 06,3603.8872
5_20240829 07,3881.1755
5_20240829 08,4565.9023
5_20240829 09,5299.832
5_20240829 10,5882.6953
5_20240829 11,6265.5933
5_20240829 12,6430.0635
5_20240829 13,6493.795
5_20240829 14,6660.971
5_20240829 15,6709.9136
5_20240829 16,6444.294
5_20240829 17,6118.0444
5_20240829 18,5642.3706
5_20240829 19,5263.3125
5_20240829 20,4935.112
5_20240829 21,4630.6353
5_20240829 22,4308.711
5_20240829 23,4233.0005
5_20240830 00,4098.7544
5_20240830 01,3938.747
5_20240830 02,3923.6272
5_20240830 03,3768.1907
5_20240830 04,3724.3777
5_20240830 05,3571.801
5_20240830 06,3614.924
5_20240830 07,4098.407
5_20240830 08,4768.425
5_20240830 09,5339.5024
5_20240830 10,5953.112
5_20240830 11,6190.236
5_20240830 12,6333.1694
5_20240830 13,6399.1284
5_20240830 14,6490.8286
5_20240830 15,6493.48
5_20240830 16,6386.6016
5_20240830 17,5905.7476
5_20240830 18,5324.6294
5_20240830 19,5064.378
5_20240830 20,4536.2812
5_20240830 21,4324.7427
5_20240830 22,3974.5273
5_20240830 23,3883.2659
5_20240831 00,3725.8362
5_20240831 01,3674.0261
5_20240831 02,3620.9812
5_20240831 03,3508.2764
5_20240831 04,3352.785
5_20240831 05,3382.9043
5_20240831 06,3467.3635
5_20240831 07,3723.7305
5_20240831 08,4254.414
5_20240831 09,4632.8823
5_20240831 10,5027.5586
5_20240831 11,5346.466
5_20240831 12,5444.9775
5_20240831 13,5580.1045
5_20240831 14,5745.8457
5_20240831 15,5824.392
5_20240831 16,5754.0435
5_20240831 17,5551.719
5_20240831 18,5240.3745
5_20240831 19,4914.948
5_20240831 20,4607.181
5_20240831 21,4329.995
5_20240831 22,3941.6472
5_20240831 23,3812.3542
6_20240825 00,836.6064
6_20240825 01,710.1164
6_20240825 02,890.71014
6_20240825 03,1280.3304
6_20240825 04,1884.6526
6_20240825 05,2068.5918
6_20240825 06,2139.444
6_20240825 07,2866.8967
6_20240825 08,3551.9075
6_20240825 09,4107.7476
6_20240825 10,4294.303
6_20240825 11,4271.4175
6_20240825 12,4149.032
6_20240825 13,4290.596
6_20240825 14,4443.301
6_20240825 15,4437.9336
6_20240825 16,4522.0396
6_20240825 17,4422.9995
6_20240825 18,3884.7805
6_20240825 19,3207.5383
6_20240825 20,2666.8826
6_20240825 21,2033.2582
6_20240825 22,1572.3558
6_20240825 23,1244.4825
6_20240826 00,1041.424
6_20240826 01,1004.15594
6_20240826 02,1115.5741
6_20240826 03,1481.4403
6_20240826 04,2224.7927
6_20240826 05,2561.5676
6_20240826 06,2918.006
6_20240826 07,3474.1165
6_20240826 08,4399.9404
6_20240826 09,5229.9375
6_20240826 10,5485.166
6_20240826 11,5595.243
6_20240826 12,5485.308
6_20240826 13,5461.6274
6_20240826 14,5560.062
6_20240826 15,5577.4937
6_20240826 16,5617.4375
6_20240826 17,5339.116
6_20240826 18,4724.1255
6_20240826 19,3979.7495
6_20240826 20,3431.644
6_20240826 21,2720.0679
6_20240826 22,2012.2819
6_20240826 23,1694.5068
6_20240827 00,1537.6189
6_20240827 01,1539.113
6_20240827 02,1761.78
6_20240827 03,2181.4038
6_20240827 04,2766.1843
6_20240827 05,3198.2153
6_20240827 06,3676.2285
6_20240827 07,4283.614
6_20240827 08,5087.1816
6_20240827 09,5700.985
6_20240827 10,6004.8877
6_20240827 11,5927.9087
6_20240827 12,6002.7085
6_20240827 13,6109.7915
6_20240827 14,6072.4634
6_20240827 15,6094.7812
6_20240827 16,5879.2036
6_20240827 17,5542.534
6_20240827 18,4832.4697
6_20240827 19,4167.0874
6_20240827 20,3705.4934
6_20240827 21,3045.6648
6_20240827 22,2344.7922
6_20240827 23,1870.5219
6_20240828 00,1792.9875
6_20240828 01,1644.8461
6_20240828 02,1637.0828
6_20240828 03,1816.5131
6_20240828 04,2552.2737
6_20240828 05,2930.6074
6_20240828 06,3272.7427
6_20240828 07,3835.7148
6_20240828 08,4399.2075
6_20240828 09,4953.6187
6_20240828 10,5458.6826
6_20240828 11,5352.8843
6_20240828 12,5542.3267
6_20240828 13,5520.211
6_20240828 14,5555.759
6_20240828 15,5525.049
6_20240828 16,5519.3105
6_20240828 17,5171.1123
6_20240828 18,4692.3257
6_20240828 19,3946.4883
6_20240828 20,3226.7646
6_20240828 21,2669.7363
6_20240828 22,1970.6338
6_20240828 23,1573.2725
6_20240829 00,1368.3468
6_20240829 01,1319.5912
6_20240829 02,1394.9277
6_20240829 03,1629.9413
6_20240829 04,2386.7512
6_20240829 05,2678.9897
6_20240829 06,3024.4922
6_20240829 07,3446.7812
6_20240829 08,4306.763
6_20240829 09,4924.584
6_20240829 10,5244.5796
6_20240829 11,5391.6904
6_20240829 12,5400.3506
6_20240829 13,5432.732
6_20240829 14,5656.324
6_20240829 15,5687.412
6_20240829 16,5459.374
6_20240829 17,5155.0806
6_20240829 18,4504.1387
6_20240829 19,3762.4546
6_20240829 20,3158.4768
6_20240829 21,2604.3018
6_20240829 22,1963.0011
6_20240829 23,1770.5243
6_20240830 00,1565.4692
6_20240830 01,1394.3016
6_20240830 02,1592.3993
6_20240830 03,1726.8248
6_20240830 04,2349.339
6_20240830 05,2422.8855
6_20240830 06,2705.4263
6_20240830 07,3578.4731
6_20240830 08,4449.427
6_20240830 09,4907.038
6_20240830 10,5270.7563
6_20240830 11,5293.949
6_20240830 12,5324.8013
6_20240830 13,5350.0625
6_20240830 14,5441.3613
6_20240830 15,5448.7363
6_20240830 16,5446.8936
6_20240830 17,5041.109
6_20240830 18,4135.4062
6_20240830 19,3601.0562
6_20240830 20,2739.012
6_20240830 21,2316.9812
6_20240830 22,1659.3634
6_20240830 23,1411.8685
6_20240831 00,1173.5286
6_20240831 01,1194.487
6_20240831 02,1225.9161
6_20240831 03,1247.1921
6_20240831 04,1729.6459
6_20240831 05,2033.8627
6_20240831 06,2173.9463
6_20240831 07,2647.6956
6_20240831 08,3469.4597
6_20240831 09,3678.5461
6_20240831 10,3830.4683
6_20240831 11,4026.4624
6_20240831 12,3931.4995
6_20240831 13,4029.8843
6_20240831 14,4296.079
6_20240831 15,4368.9575
6_20240831 16,4361.65
6_20240831 17,4196.6006
6_20240831 18,3648.3728
6_20240831 19,2979.0745
6_20240831 20,2403.38
6_20240831 21,1965.9443
6_20240831 22,1226.9474
6_20240831 23,923.9294
7_20240825 00,5455.6
7_20240825 01,5500.517
7_20240825 02,5532.6587
7_20240825 03,5561.4937
7_20240825 04,5621.681
7_20240825 05,5597.5786
7_20240825 06,5542.482
7_20240825 07,5387.614
7_20240825 08,5208.606
7_20240825 09,5181.628
7_20240825 10,5010.822
7_20240825 11,5031.673
7_20240825 12,5004.0063
7_20240825 13,5090.7217
7_20240825 14,5080.6333
7_20240825 15,5129.7397
7_20240825 16,5084.414
7_20240825 17,5083.256
7_20240825 18,5042.8774
7_20240825 19,4813.287
7_20240825 20,4891.2153
7_20240825 21,4839.25
7_20240825 22,5006.2383
7_20240825 23,5093.71
7_20240826 00,5324.966
7_20240826 01,5510.935
