num_date_time,answer
1_20240828 13,7153.194
1_20240828 14,7235.4883
1_20240828 15,7214.9077
1_20240828 16,7290.1772
1_20240828 17,7469.7563
1_20240828 18,7383.165
1_20240828 19,7016.2075
1_20240828 20,6241.878
1_20240828 21,5610.4946
1_20240828 22,5726.1646
1_20240828 23,5771.288
1_20240829 00,5555.1055
1_20240829 01,5295.5957
1_20240829 02,5036.5435
1_20240829 03,4853.0996
1_20240829 04,4829.1646
1_20240829 05,5020.801
1_20240829 06,5121.6504
1_20240829 07,5531.732
1_20240829 08,6008.754
1_20240829 09,6496.5103
1_20240829 10,6683.0415
1_20240829 11,6735.5903
1_20240829 12,6938.2964
1_20240829 13,7120.966
1_20240829 14,7235.5757
1_20240829 15,7285.4106
1_20240829 16,7297.544
1_20240829 17,7408.5806
1_20240829 18,7341.6875
1_20240829 19,6997.529
1_20240829 20,6258.0835
1_20240829 21,5694.907
1_20240829 22,5808.909
1_20240829 23,5921.2446
1_20240830 00,5716.961
1_20240830 01,5434.4453
1_20240830 02,5204.9067
1_20240830 03,4980.2363
1_20240830 04,4984.373
1_20240830 05,5179.866
1_20240830 06,5427.384
1_20240830 07,5992.9243
1_20240830 08,6647.057
1_20240830 09,7117.6143
1_20240830 10,7291.402
1_20240830 11,7285.086
1_20240830 12,7461.8696
1_20240830 13,7592.1113
1_20240830 14,7680.736
1_20240830 15,7663.7124
1_20240830 16,7683.748
1_20240830 17,7747.0654
1_20240830 18,7494.6157
1_20240830 19,7087.332
1_20240830 20,6230.28
1_20240830 21,5698.4863
1_20240830 22,5675.502
1_20240830 23,5721.5503
1_20240831 00,5475.0967
1_20240831 01,5243.1226
1_20240831 02,4978.7295
1_20240831 03,4773.2676
1_20240831 04,4688.348
1_20240831 05,4906.159
1_20240831 06,5165.643
1_20240831 07,5821.1562
1_20240831 08,6355.834
1_20240831 09,6832.3057
1_20240831 10,7006.3325
1_20240831 11,7126.525
1_20240831 12,7360.001
1_20240831 13,7565.0244
1_20240831 14,7662.0913
1_20240831 15,7664.6616
1_20240831 16,7710.6484
1_20240831 17,7822.48
1_20240831 18,7666.0576
1_20240831 19,7160.314
1_20240831 20,6381.927
1_20240831 21,5719.57
1_20240831 22,5641.4214
1_20240831 23,5629.867
2_20240825 00,1337.2667
2_20240825 01,1059.1869
2_20240825 02,948.52185
2_20240825 03,943.3445
2_20240825 04,911.45087
2_20240825 05,1022.3098
2_20240825 06,1172.174
2_20240825 07,1436.061
2_20240825 08,1689.6055
2_20240825 09,1849.5928
2_20240825 10,1971.5327
2_20240825 11,1943.7908
2_20240825 12,1817.0132
2_20240825 13,1825.1644
2_20240825 14,1882.4424
2_20240825 15,1877.9636
2_20240825 16,2019.1602
2_20240825 17,2177.772
2_20240825 18,2408.429
2_20240825 19,2143.278
2_20240825 20,2238.0981
2_20240825 21,2549.2483
2_20240825 22,2056.258
2_20240825 23,1858.5593
2_20240826 00,1548.8447
2_20240826 01,1206.1606
2_20240826 02,1085.8794
2_20240826 03,1053.8704
2_20240826 04,1055.5087
2_20240826 05,1178.604
2_20240826 06,1353.0062
2_20240826 07,1637.9413
2_20240826 08,1867.4644
2_20240826 09,2110.6353
2_20240826 10,2219.9587
2_20240826 11,2211.073
2_20240826 12,2079.7651
2_20240826 13,2046.4291
2_20240826 14,2091.4238
2_20240826 15,2124.4136
2_20240826 16,2230.6565
2_20240826 17,2347.1787
2_20240826 18,2585.7983
2_20240826 19,2334.2217
2_20240826 20,2422.0037
2_20240826 21,2671.54
2_20240826 22,2154.6758
2_20240826 23,1951.647
2_20240827 00,1631.3336
2_20240827 01,1329.9199
2_20240827 02,1226.7
2_20240827 03,1207.5624
2_20240827 04,1161.2667
2_20240827 05,1313.7736
2_20240827 06,1478.9424
2_20240827 07,1794.9258
2_20240827 08,1998.228
2_20240827 09,2230.4336
2_20240827 10,2351.0112
2_20240827 11,2289.3335
2_20240827 12,2208.0857
2_20240827 13,2166.4807
2_20240827 14,2191.0735
2_20240827 15,2238.5732
2_20240827 16,2309.6948
2_20240827 17,2439.1926
2_20240827 18,2625.5493
2_20240827 19,2399.1157
2_20240827 20,2494.347
2_20240827 21,2778.976
2_20240827 22,2273.2024
2_20240827 23,2020.6376
2_20240828 00,1707.3899
2_20240828 01,1371.0934
2_20240828 02,1216.9822
2_20240828 03,1120.4452
2_20240828 04,1146.2137
2_20240828 05,1255.078
2_20240828 06,1428.7811
2_20240828 07,1675.685
2_20240828 08,1939.1958
2_20240828 09,2147.8264
2_20240828 10,2342.1133
2_20240828 11,2296.9414
2_20240828 12,2190.3071
2_20240828 13,2182.9124
2_20240828 14,2170.8276
2_20240828 15,2232.3176
2_20240828 16,2328.057
2_20240828 17,2434.5947
2_20240828 18,2620.3672
2_20240828 19,2353.9434
2_20240828 20,2398.748
2_20240828 21,2681.0183
2_20240828 22,2192.151
2_20240828 23,1894.2639
2_20240829 00,1606.9688
2_20240829 01,1301.265
2_20240829 02,1181.9637
2_20240829 03,1126.585
2_20240829 04,1097.9402
2_20240829 05,1218.3091
2_20240829 06,1372.5775
2_20240829 07,1599.2723
2_20240829 08,1884.1611
2_20240829 09,2151.497
2_20240829 10,2293.6133
2_20240829 11,2268.3562
2_20240829 12,2168.665
2_20240829 13,2146.74
2_20240829 14,2190.9868
2_20240829 15,2273.0422
2_20240829 16,2329.2407
2_20240829 17,2446.5012
2_20240829 18,2568.3784
2_20240829 19,2312.9465
2_20240829 20,2377.5002
2_20240829 21,2645.2021
2_20240829 22,2155.5657
2_20240829 23,1919.961
2_20240830 00,1648.4921
2_20240830 01,1297.8201
2_20240830 02,1192.002
2_20240830 03,1102.386
2_20240830 04,1069.1261
2_20240830 05,1175.927
2_20240830 06,1315.5895
2_20240830 07,1591.0887
2_20240830 08,1826.0308
2_20240830 09,1973.6603
2_20240830 10,2120.1523
2_20240830 11,2056.911
2_20240830 12,1977.2678
2_20240830 13,1955.2225
2_20240830 14,1986.2073
2_20240830 15,2022.5381
2_20240830 16,2098.3271
2_20240830 17,2159.9253
2_20240830 18,2348.7017
2_20240830 19,2132.0137
2_20240830 20,2145.5154
2_20240830 21,2400.7888
2_20240830 22,1961.1758
2_20240830 23,1681.3566
2_20240831 00,1436.2709
2_20240831 01,1154.3163
2_20240831 02,1048.6959
2_20240831 03,983.36475
2_20240831 04,917.7541
2_20240831 05,1019.6083
2_20240831 06,1159.1199
2_20240831 07,1385.7599
2_20240831 08,1560.8484
2_20240831 09,1690.2592
2_20240831 10,1785.2853
2_20240831 11,1790.3578
2_20240831 12,1697.539
2_20240831 13,1715.7522
2_20240831 14,1719.4807
2_20240831 15,1774.0134
2_20240831 16,1878.0908
2_20240831 17,2008.3485
2_20240831 18,2186.5706
2_20240831 19,1957.3159
2_20240831 20,2053.3792
2_20240831 21,2307.936
2_20240831 22,1830.2186
2_20240831 23,1646.7485
3_20240825 00,12834.647
3_20240825 01,12575.966
3_20240825 02,12664.902
3_20240825 03,13191.559
3_20240825 04,13303.974
3_20240825 05,13983.516
3_20240825 06,15484.728
3_20240825 07,18439.393
3_20240825 08,20687.543
3_20240825 09,22046.246
3_20240825 10,22531.307
3_20240825 11,22530.357
3_20240825 12,22246.44
3_20240825 13,22461.982
3_20240825 14,22472.922
3_20240825 15,22583.02
3_20240825 16,21921.197
3_20240825 17,20974.62
3_20240825 18,18833.76
3_20240825 19,17326.871
3_20240825 20,16275.348
3_20240825 21,14772.132
3_20240825 22,13954.653
3_20240825 23,13199.289
3_20240826 00,12809.586
3_20240826 01,12687.428
3_20240826 02,12615.33
3_20240826 03,12937.088
3_20240826 04,13437.448
3_20240826 05,14553.323
3_20240826 06,16834.275
3_20240826 07,19569.031
3_20240826 08,22677.646
3_20240826 09,24620.771
3_20240826 10,25597.309
3_20240826 11,25675.965
3_20240826 12,25684.742
3_20240826 13,25524.62
3_20240826 14,25153.566
3_20240826 15,25246.963
3_20240826 16,24862.816
3_20240826 17,23512.281
3_20240826 18,21101.342
3_20240826 19,19366.334
3_20240826 20,18101.342
3_20240826 21,16597.865
3_20240826 22,15374.785
3_20240826 23,14510.029
3_20240827 00,14380.211
3_20240827 01,14109.341
3_20240827 02,14373.275
3_20240827 03,14764.537
3_20240827 04,14907.264
3_20240827 05,16278.475
3_20240827 06,18688.143
3_20240827 07,21699.71
3_20240827 08,24276.35
3_20240827 09,25973.309
3_20240827 10,26692.291
3_20240827 11,26625.385
3_20240827 12,26830.273
3_20240827 13,27011.18
3_20240827 14,26645.322
3_20240827 15,26471.432
3_20240827 16,25525.645
3_20240827 17,24055.818
3_20240827 18,21396.197
3_20240827 19,19806.129
3_20240827 20,18847.938
3_20240827 21,17313.951
3_20240827 22,15805.843
3_20240827 23,14992.987
3_20240828 00,14788.103
3_20240828 01,14438.793
3_20240828 02,14508.962
3_20240828 03,14463.43
3_20240828 04,14839.249
3_20240828 05,15893.029
3_20240828 06,17843.1
3_20240828 07,20507.854
3_20240828 08,22627.932
3_20240828 09,24058.812
3_20240828 10,25082.43
3_20240828 11,24881.168
3_20240828 12,25325.352
3_20240828 13,24940.734
3_20240828 14,24884.504
3_20240828 15,24651.219
3_20240828 16,24399.926
3_20240828 17,22910.846
3_20240828 18,20642.002
3_20240828 19,19178.07
3_20240828 20,17779.91
3_20240828 21,16408.8
3_20240828 22,15079.962
3_20240828 23,14574.893
3_20240829 00,14130.123
3_20240829 01,14057.89
3_20240829 02,14000.547
3_20240829 03,14221.871
3_20240829 04,14667.551
3_20240829 05,15675.884
3_20240829 06,17517.357
3_20240829 07,19701.355
3_20240829 08,21944.305
3_20240829 09,23533.74
3_20240829 10,24388.3
3_20240829 11,24675.637
3_20240829 12,24515.314
3_20240829 13,24588.377
3_20240829 14,24760.938
3_20240829 15,24735.107
3_20240829 16,23966.395
3_20240829 17,22537.447
3_20240829 18,20425.697
3_20240829 19,18913.01
3_20240829 20,17561.695
3_20240829 21,16314.361
3_20240829 22,15027.415
3_20240829 23,14692.691
3_20240830 00,14201.606
3_20240830 01,13995.885
3_20240830 02,14213.505
3_20240830 03,14340.4795
3_20240830 04,14772.438
3_20240830 05,15575.751
3_20240830 06,17707.988
3_20240830 07,20701.36
3_20240830 08,23301.02
3_20240830 09,24542.6
3_20240830 10,25385.389
3_20240830 11,25386.28
3_20240830 12,25379.316
3_20240830 13,25346.57
3_20240830 14,25415.898
3_20240830 15,25209.82
3_20240830 16,24803.63
3_20240830 17,23382.566
3_20240830 18,20262.98
3_20240830 19,18776.186
3_20240830 20,17088.512
3_20240830 21,16228.985
3_20240830 22,14777.101
3_20240830 23,14319.749
3_20240831 00,13718.1455
3_20240831 01,13824.613
3_20240831 02,13731.706
3_20240831 03,13552.127
3_20240831 04,13757.847
3_20240831 05,14683.7
3_20240831 06,16412.39
3_20240831 07,19226.062
3_20240831 08,21339.506
3_20240831 09,21997.832
3_20240831 10,22253.887
3_20240831 11,22730.674
3_20240831 12,22298.564
3_20240831 13,22183.145
3_20240831 14,22541.92
3_20240831 15,22364.602
3_20240831 16,21843.543
3_20240831 17,20607.895
3_20240831 18,18467.805
3_20240831 19,16760.844
3_20240831 20,15709.616
3_20240831 21,14715.445
3_20240831 22,13010.628
3_20240831 23,12292.324
4_20240825 00,566.706
4_20240825 01,522.2961
4_20240825 02,515.8042
4_20240825 03,560.211
4_20240825 04,587.9879
4_20240825 05,667.6018
4_20240825 06,761.8879
4_20240825 07,926.2049
4_20240825 08,1049.7339
4_20240825 09,1144.8813
4_20240825 10,1225.2369
4_20240825 11,1244.0404
4_20240825 12,1220.5302
4_20240825 13,1226.3604
4_20240825 14,1251.9425
4_20240825 15,1242.0271
4_20240825 16,1231.5533
4_20240825 17,1241.0668
4_20240825 18,1202.0541
4_20240825 19,1143.6332
4_20240825 20,1086.6731
4_20240825 21,956.83624
4_20240825 22,741.6381
4_20240825 23,613.3256
4_20240826 00,547.446
4_20240826 01,504.83206
4_20240826 02,496.6414
4_20240826 03,513.91077
4_20240826 04,548.01654
4_20240826 05,633.78296
4_20240826 06,751.33636
4_20240826 07,869.8922
4_20240826 08,1000.1011
4_20240826 09,1124.3857
4_20240826 10,1201.4362
4_20240826 11,1221.4088
4_20240826 12,1208.5403
4_20240826 13,1202.6963
4_20240826 14,1209.8351
4_20240826 15,1216.265
4_20240826 16,1218.0165
4_20240826 17,1209.7587
4_20240826 18,1181.7798
4_20240826 19,1125.7095
4_20240826 20,1069.3889
4_20240826 21,937.66425
4_20240826 22,717.21564
4_20240826 23,584.70447
4_20240827 00,544.8011
4_20240827 01,510.97696
4_20240827 02,528.3728
4_20240827 03,564.13983
4_20240827 04,569.6556
4_20240827 05,680.2156
4_20240827 06,790.22363
4_20240827 07,942.4155
4_20240827 08,1044.2794
4_20240827 09,1155.036
4_20240827 10,1236.1484
4_20240827 11,1231.5276
4_20240827 12,1247.9016
4_20240827 13,1255.9573
4_20240827 14,1265.4025
4_20240827 15,1274.9457
4_20240827 16,1260.9343
4_20240827 17,1253.0748
4_20240827 18,1199.1823
4_20240827 19,1158.8732
4_20240827 20,1126.9373
4_20240827 21,994.9914
4_20240827 22,762.2645
4_20240827 23,626.3421
4_20240828 00,580.17267
4_20240828 01,542.0982
4_20240828 02,537.04193
4_20240828 03,536.85315
4_20240828 04,588.27893
4_20240828 05,670.3387
4_20240828 06,768.1026
4_20240828 07,887.8388
4_20240828 08,997.8939
4_20240828 09,1090.1312
4_20240828 10,1195.8586
4_20240828 11,1193.2944
4_20240828 12,1217.4775
4_20240828 13,1216.0303
4_20240828 14,1227.9841
4_20240828 15,1227.4651
4_20240828 16,1243.1628
4_20240828 17,1239.4364
4_20240828 18,1205.9011
4_20240828 19,1161.5797
4_20240828 20,1091.5415
4_20240828 21,967.93524
4_20240828 22,754.938
4_20240828 23,614.40857
4_20240829 00,560.1635
4_20240829 01,525.00684
4_20240829 02,518.8236
4_20240829 03,544.2655
4_20240829 04,581.6992
4_20240829 05,673.8575
4_20240829 06,769.0257
4_20240829 07,869.79663
4_20240829 08,980.0793
4_20240829 09,1094.8365
4_20240829 10,1177.9142
4_20240829 11,1210.2008
4_20240829 12,1209.8375
4_20240829 13,1218.8042
4_20240829 14,1246.636
4_20240829 15,1257.3503
4_20240829 16,1242.2742
4_20240829 17,1233.5176
4_20240829 18,1204.8462
4_20240829 19,1156.924
4_20240829 20,1097.8695
4_20240829 21,979.59875
4_20240829 22,757.76196
4_20240829 23,647.5502
4_20240830 00,581.5612
4_20240830 01,536.9438
4_20240830 02,551.9939
4_20240830 03,563.3299
4_20240830 04,605.5865
4_20240830 05,688.563
4_20240830 06,807.29724
4_20240830 07,979.5182
4_20240830 08,1113.8274
4_20240830 09,1196.566
4_20240830 10,1289.1881
4_20240830 11,1305.9545
4_20240830 12,1309.3151
4_20240830 13,1312.3582
4_20240830 14,1328.3807
4_20240830 15,1323.8235
4_20240830 16,1328.8651
4_20240830 17,1304.4181
4_20240830 18,1236.7272
4_20240830 19,1192.3259
4_20240830 20,1091.1711
4_20240830 21,992.71783
4_20240830 22,768.0213
4_20240830 23,633.5822
4_20240831 00,564.0409
4_20240831 01,557.33496
4_20240831 02,551.9333
4_20240831 03,559.81604
4_20240831 04,587.444
4_20240831 05,690.3456
4_20240831 06,802.50885
4_20240831 07,949.13446
4_20240831 08,1060.9607
4_20240831 09,1137.0887
4_20240831 10,1206.0283
4_20240831 11,1250.0726
4_20240831 12,1236.5997
4_20240831 13,1243.8632
4_20240831 14,1270.022
4_20240831 15,1265.7126
4_20240831 16,1273.7046
4_20240831 17,1268.3453
4_20240831 18,1227.2107
4_20240831 19,1160.627
4_20240831 20,1099.8788
4_20240831 21,976.7427
4_20240831 22,729.0892
4_20240831 23,607.3912
5_20240825 00,3665.6184
5_20240825 01,3586.3652
5_20240825 02,3519.0854
5_20240825 03,3553.0
5_20240825 04,3433.5303
5_20240825 05,3380.9397
5_20240825 06,3343.3723
5_20240825 07,3754.2542
5_20240825 08,4269.9463
5_20240825 09,4847.8164
5_20240825 10,5340.9395
5_20240825 11,5520.514
5_20240825 12,5549.8584
5_20240825 13,5720.5586
5_20240825 14,5795.567
5_20240825 15,5804.7305
5_20240825 16,5706.3584
5_20240825 17,5521.189
5_20240825 18,5232.51
5_20240825 19,4962.7075
5_20240825 20,4704.4155
5_20240825 21,4382.12
5_20240825 22,4142.703
5_20240825 23,3949.6187
5_20240826 00,3781.368
5_20240826 01,3661.9514
5_20240826 02,3564.4473
5_20240826 03,3541.3489
5_20240826 04,3509.288
5_20240826 05,3507.0715
5_20240826 06,3639.6858
5_20240826 07,3995.942
5_20240826 08,4599.741
5_20240826 09,5404.389
5_20240826 10,5987.3057
5_20240826 11,6244.7256
5_20240826 12,6327.4565
5_20240826 13,6412.029
5_20240826 14,6428.6445
5_20240826 15,6433.686
5_20240826 16,6320.871
5_20240826 17,5980.9067
5_20240826 18,5618.0635
5_20240826 19,5275.7803
5_20240826 20,4990.48
5_20240826 21,4585.8154
5_20240826 22,4265.3003
5_20240826 23,4104.542
5_20240827 00,3962.88
5_20240827 01,3864.6003
5_20240827 02,3825.8726
5_20240827 03,3811.3547
5_20240827 04,3675.054
5_20240827 05,3719.5122
5_20240827 06,3870.3923
5_20240827 07,4331.91
5_20240827 08,4898.697
5_20240827 09,5610.502
5_20240827 10,6184.039
5_20240827 11,6361.8994
5_20240827 12,6540.684
5_20240827 13,6688.4717
5_20240827 14,6656.3765
5_20240827 15,6628.063
5_20240827 16,6383.98
5_20240827 17,6029.301
5_20240827 18,5580.109
5_20240827 19,5283.1807
5_20240827 20,5081.8325
5_20240827 21,4736.877
5_20240827 22,4394.5337
5_20240827 23,4174.2915
5_20240828 00,4019.0432
5_20240828 01,3871.1985
5_20240828 02,3765.972
5_20240828 03,3620.0667
5_20240828 04,3613.654
5_20240828 05,3585.5134
5_20240828 06,3730.346
5_20240828 07,4094.2573
5_20240828 08,4627.9053
5_20240828 09,5307.984
5_20240828 10,5998.9224
5_20240828 11,6208.165
5_20240828 12,6454.62
5_20240828 13,6518.2
5_20240828 14,6568.5205
5_20240828 15,6529.4126
5_20240828 16,6419.115
5_20240828 17,6035.347
5_20240828 18,5631.8687
5_20240828 19,5290.553
5_20240828 20,4955.09
5_20240828 21,4627.203
5_20240828 22,4270.4907
5_20240828 23,4077.665
5_20240829 00,3892.577
5_20240829 01,3779.06
5_20240829 02,3681.3472
5_20240829 03,3606.5593
5_20240829 04,3539.72
5_20240829 05,3531.8232
5_20240829 06,3635.093
5_20240829 07,3943.2986
5_20240829 08,4537.228
5_20240829 09,5308.654
5_20240829 10,5906.721
5_20240829 11,6206.99
5_20240829 12,6326.651
5_20240829 13,6441.797
5_20240829 14,6564.2144
5_20240829 15,6605.916
5_20240829 16,6373.3477
5_20240829 17,6017.8438
5_20240829 18,5577.2686
5_20240829 19,5233.7734
5_20240829 20,4929.421
5_20240829 21,4592.774
5_20240829 22,4245.602
5_20240829 23,4120.4175
5_20240830 00,3952.4556
5_20240830 01,3818.4233
5_20240830 02,3774.6802
5_20240830 03,3672.2937
5_20240830 04,3632.9192
5_20240830 05,3550.3857
5_20240830 06,3645.6108
5_20240830 07,4048.0884
5_20240830 08,4658.216
5_20240830 09,5236.2373
5_20240830 10,5840.3154
5_20240830 11,6033.565
5_20240830 12,6174.6514
5_20240830 13,6278.276
5_20240830 14,6363.262
5_20240830 15,6349.2803
5_20240830 16,6241.308
5_20240830 17,5823.1807
5_20240830 18,5290.7227
5_20240830 19,5010.8477
5_20240830 20,4580.313
5_20240830 21,4343.098
5_20240830 22,4004.7673
5_20240830 23,3847.206
5_20240831 00,3670.56
5_20240831 01,3612.4353
5_20240831 02,3553.448
5_20240831 03,3452.3572
5_20240831 04,3321.1042
5_20240831 05,3293.06
5_20240831 06,3355.8682
5_20240831 07,3709.9302
5_20240831 08,4157.284
5_20240831 09,4592.094
5_20240831 10,5005.1006
5_20240831 11,5288.4375
5_20240831 12,5376.2793
5_20240831 13,5513.429
5_20240831 14,5635.9927
5_20240831 15,5689.526
5_20240831 16,5610.5713
5_20240831 17,5374.5
5_20240831 18,5071.9
5_20240831 19,4745.2334
5_20240831 20,4521.4126
5_20240831 21,4230.2
5_20240831 22,3829.4373
5_20240831 23,3661.6838
6_20240825 00,894.7331
6_20240825 01,791.9731
6_20240825 02,914.778
6_20240825 03,1284.2288
6_20240825 04,1832.1448
6_20240825 05,2015.6688
6_20240825 06,2086.3892
6_20240825 07,2781.7185
6_20240825 08,3568.3035
6_20240825 09,4109.1973
6_20240825 10,4390.72
6_20240825 11,4357.9194
6_20240825 12,4235.6694
6_20240825 13,4388.8013
6_20240825 14,4495.274
6_20240825 15,4568.9287
6_20240825 16,4525.1133
6_20240825 17,4427.3135
6_20240825 18,3912.8835
6_20240825 19,3328.0854
6_20240825 20,2829.9243
6_20240825 21,2175.8296
6_20240825 22,1667.7909
6_20240825 23,1337.5853
6_20240826 00,1135.2184
6_20240826 01,1080.924
6_20240826 02,1193.8679
6_20240826 03,1508.936
6_20240826 04,2238.3682
6_20240826 05,2623.3079
6_20240826 06,2988.1306
6_20240826 07,3510.3567
6_20240826 08,4492.1562
6_20240826 09,5273.1445
6_20240826 10,5631.591
6_20240826 11,5630.5923
6_20240826 12,5571.592
6_20240826 13,5567.322
6_20240826 14,5523.705
6_20240826 15,5576.228
6_20240826 16,5602.7505
6_20240826 17,5270.7246
6_20240826 18,4670.5728
6_20240826 19,3976.4705
6_20240826 20,3416.9792
6_20240826 21,2695.335
6_20240826 22,2028.1879
6_20240826 23,1596.1588
6_20240827 00,1447.6697
6_20240827 01,1418.512
6_20240827 02,1659.912
6_20240827 03,2057.9878
6_20240827 04,2627.8545
6_20240827 05,3145.892
6_20240827 06,3578.5723
6_20240827 07,4220.837
6_20240827 08,5008.2905
6_20240827 09,5635.5723
6_20240827 10,5957.088
6_20240827 11,5830.497
6_20240827 12,5889.818
6_20240827 13,5988.754
6_20240827 14,5905.096
6_20240827 15,5936.715
6_20240827 16,5701.729
6_20240827 17,5374.302
6_20240827 18,4661.809
6_20240827 19,4044.4543
6_20240827 20,3589.4941
6_20240827 21,2878.0781
6_20240827 22,2119.8596
6_20240827 23,1668.92
6_20240828 00,1514.8219
6_20240828 01,1347.493
6_20240828 02,1465.4895
6_20240828 03,1648.5006
6_20240828 04,2420.493
6_20240828 05,2802.2805
6_20240828 06,3169.8235
6_20240828 07,3780.2507
6_20240828 08,4480.089
6_20240828 09,5015.58
6_20240828 10,5474.5396
6_20240828 11,5324.0127
6_20240828 12,5462.9995
6_20240828 13,5381.106
6_20240828 14,5400.3604
6_20240828 15,5382.113
6_20240828 16,5416.7866
6_20240828 17,5059.462
6_20240828 18,4487.45
6_20240828 19,3887.3062
6_20240828 20,3270.4707
6_20240828 21,2662.7615
6_20240828 22,1965.0825
6_20240828 23,1597.9132
6_20240829 00,1356.7336
6_20240829 01,1295.6238
6_20240829 02,1370.1062
6_20240829 03,1631.3607
6_20240829 04,2359.3926
6_20240829 05,2730.3726
6_20240829 06,3047.3394
6_20240829 07,3477.3118
6_20240829 08,4268.1777
6_20240829 09,4875.3403
6_20240829 10,5196.5
6_20240829 11,5242.1753
6_20240829 12,5172.06
6_20240829 13,5243.6377
6_20240829 14,5405.9976
6_20240829 15,5460.492
6_20240829 16,5286.848
6_20240829 17,4956.835
6_20240829 18,4377.0684
6_20240829 19,3733.9915
6_20240829 20,3140.6045
6_20240829 21,2549.936
6_20240829 22,1873.3273
6_20240829 23,1651.8486
6_20240830 00,1366.631
6_20240830 01,1232.2507
6_20240830 02,1392.4226
6_20240830 03,1562.7478
6_20240830 04,2187.3438
6_20240830 05,2394.8672
6_20240830 06,2740.4094
6_20240830 07,3512.2932
6_20240830 08,4356.8867
6_20240830 09,4772.6685
6_20240830 10,5147.6353
6_20240830 11,5098.4565
6_20240830 12,5103.6963
6_20240830 13,5140.8086
6_20240830 14,5263.2607
6_20240830 15,5238.1523
6_20240830 16,5263.43
6_20240830 17,4924.767
6_20240830 18,4094.3496
6_20240830 19,3555.1584
6_20240830 20,2779.3428
6_20240830 21,2327.0566
6_20240830 22,1671.1477
6_20240830 23,1337.5424
6_20240831 00,1049.0304
6_20240831 01,1103.8683
6_20240831 02,1108.6339
6_20240831 03,1124.5157
6_20240831 04,1617.0417
6_20240831 05,1883.4692
6_20240831 06,2041.9667
6_20240831 07,2591.442
6_20240831 08,3327.6555
6_20240831 09,3591.7585
6_20240831 10,3772.1223
6_20240831 11,3940.5293
6_20240831 12,3800.9084
6_20240831 13,3887.0813
6_20240831 14,4129.839
6_20240831 15,4211.8306
6_20240831 16,4221.1323
6_20240831 17,4024.3745
6_20240831 18,3487.4377
6_20240831 19,2858.6763
6_20240831 20,2380.7388
6_20240831 21,1911.5371
6_20240831 22,1143.1666
6_20240831 23,781.4733
7_20240825 00,5509.0195
7_20240825 01,5560.6826
7_20240825 02,5586.4204
7_20240825 03,5593.792
7_20240825 04,5644.172
7_20240825 05,5600.0757
7_20240825 06,5533.3237
7_20240825 07,5387.4224
7_20240825 08,5220.562
7_20240825 09,5226.088
7_20240825 10,5092.6543
7_20240825 11,5119.1475
7_20240825 12,5108.711
7_20240825 13,5170.9766
7_20240825 14,5156.5405
7_20240825 15,5204.7764
7_20240825 16,5146.288
7_20240825 17,5143.991
7_20240825 18,5102.5386
7_20240825 19,4921.6997
7_20240825 20,4909.2183
7_20240825 21,4846.92
7_20240825 22,4982.767
7_20240825 23,5087.782
7_20240826 00,5299.9937
7_20240826 01,5437.72
