num_date_time,answer
1_20240830 21,5652.3296
1_20240830 22,5733.555
1_20240830 23,5742.084
1_20240831 00,5532.5933
1_20240831 01,5328.918
1_20240831 02,5021.8335
1_20240831 03,4820.863
1_20240831 04,4761.9897
1_20240831 05,4997.6646
1_20240831 06,5292.61
1_20240831 07,5903.7344
1_20240831 08,6451.62
1_20240831 09,6689.1074
1_20240831 10,7009.55
1_20240831 11,7114.1074
1_20240831 12,7305.6694
1_20240831 13,7510.2305
1_20240831 14,7558.406
1_20240831 15,7661.5557
1_20240831 16,7675.894
1_20240831 17,7838.475
1_20240831 18,7580.122
1_20240831 19,7113.3696
1_20240831 20,6323.317
1_20240831 21,5745.937
1_20240831 22,5714.0615
1_20240831 23,5691.9526
2_20240825 00,1348.9408
2_20240825 01,1055.878
2_20240825 02,945.35175
2_20240825 03,973.7125
2_20240825 04,939.98505
2_20240825 05,1035.343
2_20240825 06,1171.6818
2_20240825 07,1429.7192
2_20240825 08,1676.3495
2_20240825 09,1832.1565
2_20240825 10,1954.4368
2_20240825 11,1915.541
2_20240825 12,1791.3352
2_20240825 13,1815.1278
2_20240825 14,1874.2014
2_20240825 15,1904.4706
2_20240825 16,2072.51
2_20240825 17,2258.9238
2_20240825 18,2437.6353
2_20240825 19,2186.4678
2_20240825 20,2280.3909
2_20240825 21,2600.5994
2_20240825 22,2103.3892
2_20240825 23,1889.6711
2_20240826 00,1581.5254
2_20240826 01,1218.3746
2_20240826 02,1106.439
2_20240826 03,1080.7753
2_20240826 04,1100.9097
2_20240826 05,1199.6205
2_20240826 06,1376.3202
2_20240826 07,1645.37
2_20240826 08,1854.044
2_20240826 09,2095.4617
2_20240826 10,2203.6611
2_20240826 11,2222.2131
2_20240826 12,2096.5305
2_20240826 13,2049.9062
2_20240826 14,2123.2122
2_20240826 15,2171.681
2_20240826 16,2319.9302
2_20240826 17,2443.7688
2_20240826 18,2641.8933
2_20240826 19,2415.144
2_20240826 20,2483.9915
2_20240826 21,2711.6223
2_20240826 22,2218.4185
2_20240826 23,2010.6116
2_20240827 00,1682.6826
2_20240827 01,1393.0507
2_20240827 02,1300.4552
2_20240827 03,1267.8009
2_20240827 04,1219.8739
2_20240827 05,1351.659
2_20240827 06,1523.7201
2_20240827 07,1812.9974
2_20240827 08,2040.5819
2_20240827 09,2260.2554
2_20240827 10,2375.7268
2_20240827 11,2341.7466
2_20240827 12,2258.2163
2_20240827 13,2237.9407
2_20240827 14,2247.437
2_20240827 15,2312.5386
2_20240827 16,2429.3223
2_20240827 17,2541.5762
2_20240827 18,2732.7917
2_20240827 19,2503.1948
2_20240827 20,2610.536
2_20240827 21,2883.3042
2_20240827 22,2418.1057
2_20240827 23,2158.468
2_20240828 00,1828.6073
2_20240828 01,1465.7793
2_20240828 02,1305.3394
2_20240828 03,1198.2941
2_20240828 04,1230.6093
2_20240828 05,1336.9606
2_20240828 06,1510.3638
2_20240828 07,1741.0886
2_20240828 08,1995.9584
2_20240828 09,2158.0837
2_20240828 10,2355.326
2_20240828 11,2299.128
2_20240828 12,2212.9626
2_20240828 13,2218.3396
2_20240828 14,2199.083
2_20240828 15,2296.74
2_20240828 16,2415.0615
2_20240828 17,2515.5227
2_20240828 18,2655.3005
2_20240828 19,2410.9888
2_20240828 20,2415.747
2_20240828 21,2681.1804
2_20240828 22,2246.8647
2_20240828 23,1936.7068
2_20240829 00,1660.28
2_20240829 01,1329.894
2_20240829 02,1193.4448
2_20240829 03,1156.1483
2_20240829 04,1109.128
2_20240829 05,1237.2001
2_20240829 06,1407.0859
2_20240829 07,1603.3226
2_20240829 08,1931.2747
2_20240829 09,2169.154
2_20240829 10,2310.8018
2_20240829 11,2287.3042
2_20240829 12,2149.306
2_20240829 13,2164.634
2_20240829 14,2239.3574
2_20240829 15,2353.0046
2_20240829 16,2437.9644
2_20240829 17,2579.8298
2_20240829 18,2607.8906
2_20240829 19,2365.8025
2_20240829 20,2481.7031
2_20240829 21,2725.2732
2_20240829 22,2270.9373
2_20240829 23,2008.0499
2_20240830 00,1730.5554
2_20240830 01,1384.7848
2_20240830 02,1268.4305
2_20240830 03,1172.0553
2_20240830 04,1143.4539
2_20240830 05,1246.4323
2_20240830 06,1354.3956
2_20240830 07,1624.9036
2_20240830 08,1873.9886
2_20240830 09,2027.3246
2_20240830 10,2173.2341
2_20240830 11,2130.783
2_20240830 12,2041.39
2_20240830 13,1959.9839
2_20240830 14,2051.4658
2_20240830 15,2065.4358
2_20240830 16,2157.4155
2_20240830 17,2170.0493
2_20240830 18,2347.2856
2_20240830 19,2170.3784
2_20240830 20,2196.2185
2_20240830 21,2446.1086
2_20240830 22,2068.984
2_20240830 23,1747.0886
2_20240831 00,1518.0298
2_20240831 01,1221.9232
2_20240831 02,1123.4664
2_20240831 03,1076.6787
2_20240831 04,994.89056
2_20240831 05,1105.9872
2_20240831 06,1232.6323
2_20240831 07,1420.8927
2_20240831 08,1626.4113
2_20240831 09,1647.8182
2_20240831 10,1813.3221
2_20240831 11,1831.5397
2_20240831 12,1745.2562
2_20240831 13,1768.2922
2_20240831 14,1783.6907
2_20240831 15,1871.4933
2_20240831 16,1980.4392
2_20240831 17,2108.729
2_20240831 18,2239.8713
2_20240831 19,2025.8267
2_20240831 20,2073.903
2_20240831 21,2327.1023
2_20240831 22,1918.7745
2_20240831 23,1712.9308
3_20240825 00,12194.69
3_20240825 01,11915.232
3_20240825 02,12174.67
3_20240825 03,12560.336
3_20240825 04,12830.263
3_20240825 05,13561.192
3_20240825 06,15194.949
3_20240825 07,18287.436
3_20240825 08,20098.908
3_20240825 09,21628.334
3_20240825 10,21788.385
3_20240825 11,21786.566
3_20240825 12,21292.682
3_20240825 13,21278.748
3_20240825 14,21299.227
3_20240825 15,21589.207
3_20240825 16,21311.32
3_20240825 17,20536.047
3_20240825 18,17993.545
3_20240825 19,16549.39
3_20240825 20,15642.628
3_20240825 21,14358.522
3_20240825 22,13494.411
3_20240825 23,12479.567
3_20240826 00,12133.328
3_20240826 01,11942.28
3_20240826 02,11934.453
3_20240826 03,12427.2705
3_20240826 04,12821.387
3_20240826 05,13687.594
3_20240826 06,16236.905
3_20240826 07,19112.293
3_20240826 08,21865.998
3_20240826 09,23830.084
3_20240826 10,24654.295
3_20240826 11,24777.748
3_20240826 12,24625.031
3_20240826 13,24101.725
3_20240826 14,24117.74
3_20240826 15,24107.824
3_20240826 16,24372.072
3_20240826 17,23133.648
3_20240826 18,20407.148
3_20240826 19,18665.77
3_20240826 20,17449.674
3_20240826 21,15991.268
3_20240826 22,14764.119
3_20240826 23,13997.559
3_20240827 00,13721.134
3_20240827 01,13734.711
3_20240827 02,14004.907
3_20240827 03,14249.82
3_20240827 04,14192.364
3_20240827 05,15714.725
3_20240827 06,18259.375
3_20240827 07,20966.928
3_20240827 08,23632.037
3_20240827 09,25421.113
3_20240827 10,26175.385
3_20240827 11,26272.254
3_20240827 12,26492.164
3_20240827 13,26617.922
3_20240827 14,26204.955
3_20240827 15,26350.61
3_20240827 16,25607.695
3_20240827 17,24068.42
3_20240827 18,21222.36
3_20240827 19,19510.822
3_20240827 20,18735.328
3_20240827 21,17187.596
3_20240827 22,15778.895
3_20240827 23,14931.108
3_20240828 00,14801.416
3_20240828 01,14598.845
3_20240828 02,14445.534
3_20240828 03,14260.497
3_20240828 04,14603.287
3_20240828 05,15486.539
3_20240828 06,17552.533
3_20240828 07,20240.965
3_20240828 08,21985.451
3_20240828 09,23181.172
3_20240828 10,24215.932
3_20240828 11,23982.502
3_20240828 12,24640.484
3_20240828 13,24327.78
3_20240828 14,24220.848
3_20240828 15,24279.635
3_20240828 16,24233.816
3_20240828 17,22772.139
3_20240828 18,20284.156
3_20240828 19,18703.334
3_20240828 20,17116.639
3_20240828 21,15725.972
3_20240828 22,14394.358
3_20240828 23,13760.569
3_20240829 00,13478.862
3_20240829 01,13495.116
3_20240829 02,13496.0205
3_20240829 03,13666.523
3_20240829 04,13926.362
3_20240829 05,14960.476
3_20240829 06,17065.273
3_20240829 07,19022.076
3_20240829 08,21301.943
3_20240829 09,22607.922
3_20240829 10,23441.604
3_20240829 11,23642.55
3_20240829 12,23181.986
3_20240829 13,23366.062
3_20240829 14,23634.9
3_20240829 15,23944.615
3_20240829 16,23487.068
3_20240829 17,22186.69
3_20240829 18,19463.162
3_20240829 19,17928.494
3_20240829 20,16803.787
3_20240829 21,15586.654
3_20240829 22,14419.495
3_20240829 23,13993.011
3_20240830 00,13495.002
3_20240830 01,13455.771
3_20240830 02,13770.582
3_20240830 03,13952.204
3_20240830 04,14303.157
3_20240830 05,14796.886
3_20240830 06,16955.96
3_20240830 07,20055.09
3_20240830 08,22659.332
3_20240830 09,24066.37
3_20240830 10,24859.258
3_20240830 11,24798.395
3_20240830 12,24672.895
3_20240830 13,24372.041
3_20240830 14,24662.605
3_20240830 15,24500.766
3_20240830 16,24419.078
3_20240830 17,22407.248
3_20240830 18,19643.668
3_20240830 19,18516.277
3_20240830 20,17126.209
3_20240830 21,16241.76
3_20240830 22,14983.369
3_20240830 23,14286.384
3_20240831 00,13764.589
3_20240831 01,14049.444
3_20240831 02,13932.295
3_20240831 03,13527.952
3_20240831 04,13557.566
3_20240831 05,14666.68
3_20240831 06,16389.615
3_20240831 07,18931.963
3_20240831 08,21509.693
3_20240831 09,21364.178
3_20240831 10,21687.402
3_20240831 11,22276.344
3_20240831 12,21706.223
3_20240831 13,21617.486
3_20240831 14,21845.965
3_20240831 15,22309.182
3_20240831 16,21789.254
3_20240831 17,20712.918
3_20240831 18,18294.658
3_20240831 19,16408.861
3_20240831 20,15163.458
3_20240831 21,14608.28
3_20240831 22,12819.599
3_20240831 23,11944.52
4_20240825 00,546.2679
4_20240825 01,503.94965
4_20240825 02,502.62448
4_20240825 03,538.05975
4_20240825 04,580.42664
4_20240825 05,654.30444
4_20240825 06,759.36304
4_20240825 07,923.01434
4_20240825 08,1038.4928
4_20240825 09,1149.7928
4_20240825 10,1202.7208
4_20240825 11,1221.2963
4_20240825 12,1187.1783
4_20240825 13,1190.9995
4_20240825 14,1215.5776
4_20240825 15,1225.6062
4_20240825 16,1222.0999
4_20240825 17,1250.9333
4_20240825 18,1182.1844
4_20240825 19,1120.0078
4_20240825 20,1068.3834
4_20240825 21,946.2625
4_20240825 22,739.34503
4_20240825 23,605.3502
4_20240826 00,543.8312
4_20240826 01,495.6675
4_20240826 02,496.55823
4_20240826 03,525.2638
4_20240826 04,564.1687
4_20240826 05,625.68823
4_20240826 06,747.4791
4_20240826 07,867.1238
4_20240826 08,992.1352
4_20240826 09,1109.821
4_20240826 10,1175.0583
4_20240826 11,1198.1993
4_20240826 12,1179.0411
4_20240826 13,1155.4271
4_20240826 14,1183.7788
4_20240826 15,1188.6044
4_20240826 16,1205.1262
4_20240826 17,1212.0012
4_20240826 18,1156.7644
4_20240826 19,1099.0104
4_20240826 20,1040.687
4_20240826 21,912.15967
4_20240826 22,693.7326
4_20240826 23,580.3994
4_20240827 00,544.5381
4_20240827 01,525.75037
4_20240827 02,546.07263
4_20240827 03,566.6508
4_20240827 04,577.4525
4_20240827 05,683.1202
4_20240827 06,796.4806
4_20240827 07,926.60535
4_20240827 08,1042.162
4_20240827 09,1153.7113
4_20240827 10,1228.6669
4_20240827 11,1229.0388
4_20240827 12,1246.541
4_20240827 13,1262.9166
4_20240827 14,1270.0383
4_20240827 15,1294.0223
4_20240827 16,1274.2245
4_20240827 17,1265.8805
4_20240827 18,1193.212
4_20240827 19,1150.9613
4_20240827 20,1127.0684
4_20240827 21,998.27185
4_20240827 22,784.6087
4_20240827 23,654.1012
4_20240828 00,615.3212
4_20240828 01,585.9058
4_20240828 02,575.6314
4_20240828 03,571.0852
4_20240828 04,626.3172
4_20240828 05,699.41907
4_20240828 06,794.4576
4_20240828 07,902.28357
4_20240828 08,996.17633
4_20240828 09,1067.6382
4_20240828 10,1166.5048
4_20240828 11,1154.3748
4_20240828 12,1189.5206
4_20240828 13,1196.1096
4_20240828 14,1204.2654
4_20240828 15,1224.5753
4_20240828 16,1238.3624
4_20240828 17,1242.6682
4_20240828 18,1192.2881
4_20240828 19,1142.9252
4_20240828 20,1066.2256
4_20240828 21,935.7784
4_20240828 22,737.74664
4_20240828 23,603.31445
4_20240829 00,561.54926
4_20240829 01,528.22473
4_20240829 02,520.753
4_20240829 03,542.0143
4_20240829 04,574.2923
4_20240829 05,669.8184
4_20240829 06,769.29626
4_20240829 07,849.7527
4_20240829 08,977.80273
4_20240829 09,1073.5656
4_20240829 10,1149.5754
4_20240829 11,1179.7523
4_20240829 12,1165.3545
4_20240829 13,1194.6978
4_20240829 14,1238.733
4_20240829 15,1271.3695
4_20240829 16,1260.5148
4_20240829 17,1265.693
4_20240829 18,1193.6871
4_20240829 19,1150.3696
4_20240829 20,1110.496
4_20240829 21,983.8975
4_20240829 22,782.00116
4_20240829 23,669.6928
4_20240830 00,612.4348
4_20240830 01,578.20917
4_20240830 02,587.50397
4_20240830 03,597.01324
4_20240830 04,644.66125
4_20240830 05,713.1042
4_20240830 06,822.9702
4_20240830 07,988.71234
4_20240830 08,1127.7404
4_20240830 09,1221.0255
4_20240830 10,1310.6257
4_20240830 11,1321.8644
4_20240830 12,1317.8529
4_20240830 13,1305.023
4_20240830 14,1344.8236
4_20240830 15,1338.2094
4_20240830 16,1338.2174
4_20240830 17,1286.1925
4_20240830 18,1220.0652
4_20240830 19,1200.3927
4_20240830 20,1120.0751
4_20240830 21,1007.62897
4_20240830 22,811.4692
4_20240830 23,670.80133
4_20240831 00,610.52826
4_20240831 01,615.17114
4_20240831 02,592.0656
4_20240831 03,591.2077
4_20240831 04,624.2123
4_20240831 05,733.8808
4_20240831 06,836.50244
4_20240831 07,966.31934
4_20240831 08,1136.7609
4_20240831 09,1145.6061
4_20240831 10,1213.3364
4_20240831 11,1260.1196
4_20240831 12,1241.798
4_20240831 13,1257.9991
4_20240831 14,1280.0966
4_20240831 15,1315.0469
4_20240831 16,1313.4731
4_20240831 17,1318.7018
4_20240831 18,1250.447
4_20240831 19,1176.162
4_20240831 20,1103.9044
4_20240831 21,1000.12726
4_20240831 22,768.7662
4_20240831 23,646.68506
5_20240825 00,3629.5447
5_20240825 01,3511.5444
5_20240825 02,3447.2979
5_20240825 03,3486.6938
5_20240825 04,3385.3384
5_20240825 05,3368.0098
5_20240825 06,3354.9846
5_20240825 07,3788.6174
5_20240825 08,4261.644
5_20240825 09,4873.2964
5_20240825 10,5289.6465
5_20240825 11,5453.926
5_20240825 12,5456.0576
5_20240825 13,5597.5845
5_20240825 14,5669.8755
5_20240825 15,5712.338
5_20240825 16,5708.1875
5_20240825 17,5584.9746
5_20240825 18,5187.517
5_20240825 19,4942.38
5_20240825 20,4688.458
5_20240825 21,4416.3125
5_20240825 22,4144.8506
5_20240825 23,3909.044
5_20240826 00,3723.706
5_20240826 01,3583.2078
5_20240826 02,3496.7407
5_20240826 03,3490.961
5_20240826 04,3471.3108
5_20240826 05,3433.3647
5_20240826 06,3619.8538
5_20240826 07,3997.8115
5_20240826 08,4544.787
5_20240826 09,5341.386
5_20240826 10,5883.416
5_20240826 11,6162.078
5_20240826 12,6219.6035
5_20240826 13,6209.3394
5_20240826 14,6312.4556
5_20240826 15,6302.5503
5_20240826 16,6337.16
5_20240826 17,6042.9507
5_20240826 18,5587.15
5_20240826 19,5260.642
5_20240826 20,4958.2275
5_20240826 21,4539.3145
5_20240826 22,4241.2964
5_20240826 23,4085.596
5_20240827 00,3900.9504
5_20240827 01,3854.4329
5_20240827 02,3807.346
5_20240827 03,3749.1514
5_20240827 04,3566.3994
5_20240827 05,3658.975
5_20240827 06,3857.102
5_20240827 07,4262.976
5_20240827 08,4840.6494
5_20240827 09,5561.2827
5_20240827 10,6119.3267
5_20240827 11,6335.6494
5_20240827 12,6503.271
5_20240827 13,6658.214
5_20240827 14,6608.807
5_20240827 15,6636.1216
5_20240827 16,6470.8423
5_20240827 17,6088.994
5_20240827 18,5646.2812
5_20240827 19,5333.2837
5_20240827 20,5192.934
5_20240827 21,4840.9155
5_20240827 22,4533.507
5_20240827 23,4305.3584
5_20240828 00,4150.009
5_20240828 01,4000.8284
5_20240828 02,3838.012
5_20240828 03,3647.7576
5_20240828 04,3651.1416
5_20240828 05,3610.2144
5_20240828 06,3777.663
5_20240828 07,4172.471
5_20240828 08,4635.8438
5_20240828 09,5197.1265
5_20240828 10,5890.392
5_20240828 11,6063.678
5_20240828 12,6374.127
5_20240828 13,6467.278
5_20240828 14,6474.1157
5_20240828 15,6502.1914
5_20240828 16,6471.6533
5_20240828 17,6106.8623
5_20240828 18,5638.63
5_20240828 19,5276.634
5_20240828 20,4886.486
5_20240828 21,4558.7017
5_20240828 22,4256.4365
5_20240828 23,4017.9858
5_20240829 00,3854.225
5_20240829 01,3730.1653
5_20240829 02,3610.4407
5_20240829 03,3527.5164
5_20240829 04,3416.6423
5_20240829 05,3426.887
5_20240829 06,3606.0276
5_20240829 07,3846.353
5_20240829 08,4517.75
5_20240829 09,5192.645
5_20240829 10,5773.8633
5_20240829 11,6056.5474
5_20240829 12,6103.2334
5_20240829 13,6274.4937
5_20240829 14,6449.5283
5_20240829 15,6544.3325
5_20240829 16,6391.294
5_20240829 17,6082.35
5_20240829 18,5437.022
5_20240829 19,5128.7812
5_20240829 20,4916.497
5_20240829 21,4581.062
5_20240829 22,4283.2363
5_20240829 23,4105.0107
5_20240830 00,3932.6394
5_20240830 01,3837.9282
5_20240830 02,3782.7566
5_20240830 03,3678.3206
5_20240830 04,3627.4475
5_20240830 05,3523.3108
5_20240830 06,3603.033
5_20240830 07,4027.1326
5_20240830 08,4675.2803
5_20240830 09,5297.0566
5_20240830 10,5878.772
5_20240830 11,6057.6743
5_20240830 12,6165.2524
5_20240830 13,6157.642
5_20240830 14,6332.5103
5_20240830 15,6273.2334
5_20240830 16,6244.2856
5_20240830 17,5658.8643
5_20240830 18,5166.295
5_20240830 19,5008.032
5_20240830 20,4664.813
5_20240830 21,4432.6216
5_20240830 22,4181.2046
5_20240830 23,3938.2485
5_20240831 00,3748.29
5_20240831 01,3737.9688
5_20240831 02,3667.9648
5_20240831 03,3553.6296
5_20240831 04,3383.5776
5_20240831 05,3423.157
5_20240831 06,3494.544
5_20240831 07,3809.465
5_20240831 08,4405.3623
5_20240831 09,4599.54
5_20240831 10,5040.335
5_20240831 11,5339.9443
5_20240831 12,5395.8555
5_20240831 13,5531.7754
5_20240831 14,5623.709
5_20240831 15,5793.381
5_20240831 16,5707.745
5_20240831 17,5528.008
5_20240831 18,5148.2573
5_20240831 19,4821.0864
5_20240831 20,4536.9727
5_20240831 21,4314.9785
5_20240831 22,3944.1934
5_20240831 23,3733.0476
6_20240825 00,727.3239
6_20240825 01,627.008
6_20240825 02,801.9919
6_20240825 03,1166.1183
6_20240825 04,1812.3269
6_20240825 05,2011.6642
6_20240825 06,2114.1194
6_20240825 07,2851.7983
6_20240825 08,3522.0583
6_20240825 09,4156.5464
6_20240825 10,4283.7236
6_20240825 11,4225.949
6_20240825 12,4047.2742
6_20240825 13,4138.3936
6_20240825 14,4210.5303
6_20240825 15,4320.8774
6_20240825 16,4406.5635
6_20240825 17,4367.6436
6_20240825 18,3663.3728
6_20240825 19,3105.7354
6_20240825 20,2631.0195
6_20240825 21,2055.4104
6_20240825 22,1571.3574
6_20240825 23,1169.808
6_20240826 00,955.5363
6_20240826 01,867.13153
6_20240826 02,979.27045
6_20240826 03,1380.5065
6_20240826 04,2117.5728
6_20240826 05,2387.1377
6_20240826 06,2801.8892
6_20240826 07,3379.1216
6_20240826 08,4296.5903
6_20240826 09,5069.375
6_20240826 10,5353.4175
6_20240826 11,5374.965
6_20240826 12,5283.0664
6_20240826 13,5158.6924
6_20240826 14,5241.4985
6_20240826 15,5220.563
6_20240826 16,5462.0293
6_20240826 17,5177.443
6_20240826 18,4427.136
6_20240826 19,3733.3882
6_20240826 20,3184.5017
6_20240826 21,2477.0698
6_20240826 22,1859.7916
6_20240826 23,1494.9989
6_20240827 00,1308.73
6_20240827 01,1369.1044
6_20240827 02,1612.6289
6_20240827 03,1955.6946
6_20240827 04,2479.6252
6_20240827 05,3026.3652
6_20240827 06,3493.1323
6_20240827 07,4047.4702
6_20240827 08,4877.647
6_20240827 09,5531.1045
6_20240827 10,5844.0493
6_20240827 11,5783.6553
6_20240827 12,5863.48
6_20240827 13,5980.13
6_20240827 14,5856.611
6_20240827 15,5957.996
6_20240827 16,5810.798
6_20240827 17,5427.035
6_20240827 18,4659.2476
6_20240827 19,3977.0305
6_20240827 20,3604.1384
6_20240827 21,2873.1746
6_20240827 22,2209.384
6_20240827 23,1795.2931
6_20240828 00,1646.0619
6_20240828 01,1520.7386
6_20240828 02,1562.3145
6_20240828 03,1677.5459
6_20240828 04,2455.6707
6_20240828 05,2759.8328
6_20240828 06,3127.3843
6_20240828 07,3735.1755
6_20240828 08,4324.743
6_20240828 09,4741.1553
6_20240828 10,5165.0435
6_20240828 11,4997.7827
6_20240828 12,5230.036
6_20240828 13,5220.213
6_20240828 14,5208.38
6_20240828 15,5278.6216
6_20240828 16,5397.9697
6_20240828 17,5052.5405
6_20240828 18,4387.8555
6_20240828 19,3759.6194
6_20240828 20,3074.9119
6_20240828 21,2463.628
6_20240828 22,1849.0621
6_20240828 23,1481.186
6_20240829 00,1324.239
6_20240829 01,1296.3834
6_20240829 02,1372.8773
6_20240829 03,1623.7432
6_20240829 04,2284.4424
6_20240829 05,2645.0754
6_20240829 06,3032.1208
6_20240829 07,3357.9155
6_20240829 08,4179.394
6_20240829 09,4675.66
6_20240829 10,4981.473
6_20240829 11,4988.9277
6_20240829 12,4819.704
6_20240829 13,4978.6865
6_20240829 14,5189.3286
6_20240829 15,5339.165
6_20240829 16,5285.461
6_20240829 17,5007.0674
6_20240829 18,4137.4404
6_20240829 19,3487.9197
6_20240829 20,2974.5398
6_20240829 21,2365.33
6_20240829 22,1785.8579
6_20240829 23,1559.4066
6_20240830 00,1323.5537
6_20240830 01,1255.8248
6_20240830 02,1427.061
6_20240830 03,1603.4056
6_20240830 04,2208.675
6_20240830 05,2303.4053
6_20240830 06,2603.3394
6_20240830 07,3384.5566
6_20240830 08,4232.253
6_20240830 09,4700.6797
6_20240830 10,5030.947
6_20240830 11,4946.9185
6_20240830 12,4935.451
6_20240830 13,4910.266
6_20240830 14,5141.852
6_20240830 15,5106.9707
6_20240830 16,5282.4785
6_20240830 17,4735.72
6_20240830 18,3970.2864
6_20240830 19,3602.4656
6_20240830 20,2936.6523
6_20240830 21,2427.4539
6_20240830 22,1891.2705
6_20240830 23,1503.9287
6_20240831 00,1257.7649
6_20240831 01,1365.5638
6_20240831 02,1385.417
6_20240831 03,1346.8844
6_20240831 04,1808.7391
6_20240831 05,2134.4978
6_20240831 06,2260.2478
6_20240831 07,2715.7153
6_20240831 08,3709.543
6_20240831 09,3654.881
6_20240831 10,3768.156
6_20240831 11,3919.0925
6_20240831 12,3748.3135
6_20240831 13,3841.4143
6_20240831 14,4042.134
6_20240831 15,4320.11
6_20240831 16,4344.0605
6_20240831 17,4195.912
6_20240831 18,3537.1409
6_20240831 19,2856.815
6_20240831 20,2297.9475
6_20240831 21,1946.6155
6_20240831 22,1215.6432
6_20240831 23,837.2026
7_20240825 00,5480.6167
7_20240825 01,5474.8545
7_20240825 02,5540.2163
7_20240825 03,5554.02
7_20240825 04,5612.6934
7_20240825 05,5574.6533
7_20240825 06,5532.3105
7_20240825 07,5365.6206
7_20240825 08,5151.7817
7_20240825 09,5170.5864
7_20240825 10,5000.4595
7_20240825 11,5033.384
7_20240825 12,5011.7036
7_20240825 13,5070.905
7_20240825 14,5075.941
7_20240825 15,5165.1357
7_20240825 16,5160.1904
7_20240825 17,5135.8257
7_20240825 18,5016.7085
7_20240825 19,4823.8267
7_20240825 20,4899.8223
7_20240825 21,4872.2
7_20240825 22,5014.3945
7_20240825 23,5096.196
7_20240826 00,5325.7363
7_20240826 01,5475.9756
